219,570906;1175000;28
219,578973;1175000;69
219,586950;1175000;30
219,596037;1375000;43
219,605328;1375000;19
219,613802;1375000;36
219,622077;1075000;21
219,630749;1075000;78
219,638177;975000;23
219,646288;975000;55
219,654305;975000;17
219,662760;1375000;69
219,670776;1375000;89
219,679342;1275000;44
219,688267;1275000;36
219,696558;1275000;85
219,704421;1375000;22
219,712770;1375000;41
219,721197;1375000;31
219,729321;1375000;53
219,738179;1375000;19
219,746209;1175000;55
219,754270;1175000;22
219,762348;1175000;50
219,772522;1075000;26
219,780593;1075000;71
219,789109;1075000;21
219,797434;1075000;53
219,805178;1075000;30
219,813415;1275000;55
219,821611;1275000;16
219,829844;1275000;58
219,838093;1275000;35
219,846200;1275000;59
219,854188;1175000;19
219,862202;1175000;65
219,870203;1175000;45
219,878242;1075000;78
219,889289;1075000;41
219,898222;1500000;31
219,906186;1500000;20
219,914203;1075000;41
219,922289;1075000;16
219,930352;1075000;58
219,938896;975000;24
219,947133;975000;75
219,955105;975000;16
219,964299;1175000;67
219,972525;1175000;21
219,980946;1275000;54
219,989236;1275000;15
219,997317;1275000;71
220,005803;1075000;19
220,013911;1075000;71
220,022165;1075000;15
220,030656;1075000;73
220,039354;1075000;23
220,047649;1175000;73
220,055817;1175000;21
220,064217;1500000;51
220,072283;1500000;15
220,081150;1500000;45
220,089467;975000;21
220,097401;975000;64
220,105852;1075000;28
220,114030;1075000;46
220,122183;1075000;28
220,130251;1275000;79
220,138249;1275000;27
220,146282;1275000;62
220,154264;1275000;19
220,162322;1275000;54
220,172505;1075000;21
220,181029;1075000;63
220,189200;1075000;15
220,197951;1075000;75
220,206266;1075000;27
220,214211;1375000;42
220,222294;1375000;20
220,230689;1375000;45
220,239257;975000;24
220,248371;975000;53
220,256820;1075000;28
220,264908;1075000;68
220,273488;1075000;38
220,281146;1075000;59
220,289214;1075000;22
220,297776;1375000;46
220,306726;1375000;18
220,314229;1375000;44
220,322280;975000;32
220,330297;975000;69
220,338895;1175000;19
220,347483;1175000;64
220,355002;1175000;18
220,363214;1275000;59
220,371147;1275000;16
220,379362;1275000;70
220,387380;1075000;30
220,395413;1075000;66
220,405874;1075000;25
220,413947;1075000;62
220,422110;1075000;24
220,430494;1275000;72
220,438215;1275000;21
220,446259;1275000;57
220,454255;1275000;20
220,462654;1275000;70
220,472314;1075000;55
220,480391;1075000;78
220,488588;1500000;19
220,497492;1500000;31
220,506617;1500000;22
220,514201;1175000;68
220,522288;1175000;25
220,530334;1175000;50
220,539218;1175000;22
220,547240;1175000;57
220,555899;1075000;15
220,564047;1075000;63
220,572553;1175000;15
220,580676;1175000;46
220,590305;1175000;32
220,597605;1175000;72
220,605626;1175000;20
220,613912;1375000;69
220,621718;1375000;21
220,630281;1375000;47
220,638192;1075000;15
220,646212;1075000;76
220,654248;1075000;28
220,662447;1275000;56
220,672572;1275000;20
220,680688;1175000;72
220,689232;1175000;16
220,697404;1175000;65
220,705958;1275000;25
220,714079;1275000;62
220,722176;1075000;19
220,730227;1075000;65
220,738256;1075000;17
220,746294;1275000;71
220,754874;1275000;14
220,763000;1375000;66
220,770994;1375000;18
220,779927;1375000;33
220,789355;1075000;23
220,797600;1075000;61
220,805955;975000;21
220,813898;975000;66
220,822094;975000;23
220,830651;1275000;61
220,838177;1275000;23
220,846681;1275000;81
220,854220;1175000;23
220,863717;1175000;58
220,872008;1175000;27
220,880532;1175000;59
220,888686;1175000;30
220,896969;1275000;45
220,906167;1275000;22
220,914218;1175000;51
220,922181;1175000;16
220,930229;1175000;87
220,939277;975000;18
220,947731;975000;59
220,956148;1375000;20
220,963996;1375000;33
220,972921;1375000;22
220,980752;1075000;56
220,989279;1075000;16
220,997346;1075000;55
221,005551;1075000;23
221,013675;1075000;70
221,021661;1275000;87
221,030173;1275000;50
221,038197;1275000;15
221,046219;1375000;45
221,054216;1375000;20
221,062312;1075000;55
221,070887;1075000;40
221,078446;1075000;79
221,089290;1175000;28
221,097359;1175000;68
221,105915;1375000;24
221,114241;1375000;44
221,122187;1375000;15
221,130260;1275000;53
221,138279;1275000;22
221,147001;1075000;53
221,154922;1075000;17
221,163022;1075000;65
221,170999;975000;19
221,179103;975000;62
221,187086;975000;21
221,196013;1175000;52
221,206026;1175000;27
221,214035;1175000;74
221,222176;1175000;20
221,230614;1175000;51
221,238291;1275000;23
221,246530;1275000;68
221,256016;975000;19
221,264294;975000;75
221,272264;975000;25
221,280406;1275000;56
221,288312;1275000;16
221,297318;1375000;59
221,306035;1375000;25
221,314278;1375000;37
221,322208;1075000;30
221,330323;1075000;72
221,338747;1075000;15
221,346976;1075000;66
221,355495;1075000;20
221,363175;1375000;48
221,373057;1375000;16
221,381848;1075000;44
221,389844;1075000;24
221,397948;1075000;67
221,407007;975000;37
221,414246;975000;56
221,422231;1375000;31
221,430351;1375000;47
221,438410;1375000;21
221,446483;1175000;55
221,456045;1175000;39
221,464066;1175000;64
221,472715;1175000;36
221,481040;1175000;67
221,489334;1275000;21
221,497464;1275000;55
221,506055;1275000;17
221,514239;1275000;65
221,522218;1275000;25
221,530299;1275000;61
221,538340;1275000;16
221,546431;1275000;83
221,554882;1075000;21
221,563435;1075000;54
221,571694;1375000;31
221,580195;1375000;34
221,589431;1375000;29
221,597606;1075000;48
221,606057;1075000;18
221,614674;1175000;51
221,622239;1175000;25
221,630278;1175000;54
221,638712;975000;21
221,647105;975000;66
221,656036;975000;21
221,664628;1075000;60
221,672854;1075000;23
221,680887;1275000;81
221,689383;1275000;24
221,697414;1275000;87
221,706047;1375000;19
221,714199;1375000;41
221,722257;1275000;17
221,730333;1275000;64
221,739381;1275000;24
221,747482;1175000;71
221,756046;1175000;16
221,764269;1275000;59
221,772987;1275000;21
221,781388;1275000;59
221,789387;1075000;17
221,797529;1075000;58
221,805554;1075000;23
221,813649;1075000;61
221,821587;1075000;18
221,829858;1275000;57
221,838048;1275000;27
221,846204;1275000;61
221,856272;1075000;17
221,864145;1075000;66
221,872928;1175000;18
221,881001;1175000;57
221,889349;1175000;16
221,897720;1175000;48
221,906079;1175000;25
221,914236;1175000;69
221,922169;1175000;20
221,930208;1175000;77
221,938180;1075000;67
221,946233;1075000;53
221,954221;1075000;16
221,963141;1618000;56
221,971406;1618000;38
221,979540;1175000;70
221,989437;1175000;21
221,997632;1375000;72
222,006046;1375000;19
222,014094;1375000;42
222,022267;1175000;22
222,030347;1175000;61
222,038351;1175000;17
222,046518;1075000;77
222,055064;1075000;23
222,063302;1275000;72
222,072262;1275000;24
222,080645;1275000;68
222,088331;1375000;26
222,096513;1375000;45
222,104462;1175000;21
222,112546;1175000;57
222,120632;1175000;21
222,128844;1175000;58
222,137365;1175000;44
222,145129;1175000;55
222,154169;1175000;23
222,162284;1175000;62
222,170177;1175000;28
222,178194;1175000;61
222,186238;1175000;28
222,194383;1275000;52
222,202378;1275000;36
222,210502;1175000;51
222,221671;1175000;27
222,230067;1175000;60
222,238164;1275000;23
222,246306;1275000;69
222,255249;1075000;19
222,263966;1075000;61
222,272780;1075000;15
222,280992;1175000;75
222,289453;1175000;33
222,297658;1275000;85
222,306357;1275000;36
222,314211;1275000;58
222,322262;1500000;19
222,330349;1500000;48
222,338286;1175000;16
222,346453;1175000;52
222,354997;1175000;24
222,363232;1075000;63
222,371303;1075000;26
222,379383;1075000;69
222,390394;1175000;28
222,397719;1175000;69
222,406195;1175000;15
222,414199;1175000;69
222,422185;1175000;22
222,430546;1175000;70
222,438183;1175000;25
222,446627;1375000;48
222,454184;1375000;29
222,462199;1375000;48
222,470227;1075000;16
222,478269;1075000;61
222,486253;975000;38
222,494316;975000;59
222,504218;975000;22
222,513187;1375000;48
222,522172;1375000;19
222,530630;1075000;46
222,538276;1075000;34
222,547011;1075000;51
222,556163;1075000;21
222,564586;1075000;47
222,573727;1175000;25
222,582208;1175000;43
222,590455;1175000;20
222,598299;1075000;51
222,606476;1075000;30
222,614399;1075000;59
222,622882;1075000;18
222,631453;1075000;64
222,639711;1075000;25
222,647645;1075000;67
222,656162;1275000;32
222,664292;1275000;58
222,673075;1275000;20
222,680934;1375000;50
222,689593;1375000;24
222,698197;1375000;34
222,706229;1075000;16
222,714250;1075000;61
222,722236;875000;26
222,730350;875000;45
222,738898;875000;16
222,746970;1175000;58
222,754988;1175000;34
222,763877;1175000;62
222,772420;1175000;19
222,780649;1175000;67
222,789515;1075000;23
222,797656;1075000;63
222,806178;1275000;18
222,814545;1275000;67
222,822243;1275000;22
222,830610;1275000;52
222,838233;1275000;26
222,846407;1275000;70
222,857219;1075000;25
222,864641;1075000;59
222,872663;1175000;15
222,880866;1175000;53
222,889095;1175000;53
222,897083;1175000;78
222,905550;1175000;18
222,914212;1500000;44
222,922226;1500000;21
222,930232;1500000;46
222,938291;975000;38
222,946306;975000;55
222,956207;1175000;18
222,964855;1175000;69
222,972902;1175000;21
222,980942;1275000;76
222,989558;1275000;19
222,997587;1275000;55
223,005583;1275000;16
223,013911;1275000;60
223,022161;1075000;20
223,030201;1075000;59
223,038256;1075000;20
223,046304;1075000;72
223,055584;1075000;57
223,063972;1375000;43
223,072301;1375000;19
223,080317;1375000;66
223,089549;1175000;13
223,097714;1175000;84
223,106210;1175000;20
223,114247;1175000;77
223,122414;1175000;16
223,132090;1375000;45
223,140534;1375000;17
223,149681;1175000;35
223,158327;1175000;37
223,165758;875000;46
223,173784;875000;26
223,181880;875000;49
223,190648;1075000;22
223,198299;1075000;63
223,206171;1075000;17
223,214622;1275000;69
223,222176;1275000;29
223,230206;1075000;67
223,238234;1075000;18
223,246365;1075000;69
223,254344;1175000;19
223,262739;1175000;57
223,271429;1175000;22
223,279576;1175000;80
223,288249;1175000;23
223,296894;1375000;59
223,304793;1375000;16
223,314097;1375000;34
223,322187;1075000;22
223,330205;1075000;74
223,338292;975000;19
223,346349;975000;51
223,356312;975000;18
223,364614;1275000;57
223,372933;1275000;25
223,382200;1175000;56
223,390191;1175000;27
223,398267;1175000;52
223,406316;1075000;19
223,414426;1075000;62
223,422938;1075000;20
223,430960;1075000;66
223,439835;1075000;18
223,447777;1275000;67
223,456287;1275000;25
223,464366;1175000;52
223,472942;1175000;16
223,481172;1175000;50
223,491708;1075000;29
223,497782;1075000;100
223,505808;1075000;91
223,513853;1375000;67
223,522161;1375000;15
223,530267;1800000;41
223,538241;1800000;17
223,546317;1800000;54
223,554278;975000;24
223,562332;975000;47
223,570956;1075000;25
223,579242;1075000;62
223,587537;1075000;29
223,595862;1175000;57
223,606166;1175000;15
223,614202;1275000;74
223,622253;1275000;17
223,630302;1275000;86
223,639619;1075000;18
223,647649;1075000;66
223,657192;1375000;20
223,666201;1375000;30
223,674198;1375000;28
223,682320;1175000;49
223,690579;1175000;28
223,698891;1175000;63
223,707378;1175000;21
223,714936;1175000;69
223,723584;1075000;21
223,731074;1075000;55
223,739595;1075000;15
223,747801;1275000;66
223,756314;1275000;24
223,764383;1275000;67
223,772976;1275000;14
223,781374;1275000;91
223,789250;1175000;41
223,797562;1175000;76
223,805557;1375000;55
223,814176;1375000;37
223,822188;1375000;20
223,830197;1500000;60
223,838287;1500000;33
223,846287;1175000;48
223,856410;1175000;41
223,864444;1175000;52
223,873890;1175000;42
223,881024;1175000;34
223,889202;1275000;37
223,897386;1275000;39
223,906190;1275000;30
223,914247;1075000;53
223,922275;1075000;34
223,930319;1075000;45
223,938910;1175000;38
223,946931;1175000;45
223,954963;975000;39
223,963828;975000;42
223,971613;975000;43
223,980002;1075000;54
223,989013;1075000;30
223,997410;1275000;50
224,005907;1275000;33
224,013872;1275000;54
224,022180;1175000;36
224,030198;1175000;53
224,038218;1175000;35
224,046482;1175000;45
224,054207;1175000;42
224,062483;1175000;36
224,071006;1175000;54
224,079467;1175000;46
224,088225;1175000;32
224,096980;1175000;63
224,104281;1175000;45
224,112351;1175000;74
224,120395;1175000;33
224,130213;1618000;30
224,138262;1618000;30
224,146933;975000;46
224,155908;975000;38
224,164525;975000;49
224,173090;1175000;45
224,181304;1175000;48
224,189567;1275000;54
224,197801;1275000;45
224,205698;1275000;26
224,214333;1275000;43
224,222278;1275000;50
224,230178;1075000;42
224,238185;1075000;49
224,246189;1075000;57
224,254203;1275000;52
224,262211;1275000;48
224,270257;1275000;52
224,278254;1375000;75
224,286440;1375000;19
224,294598;1375000;55
224,306343;1375000;13
224,314338;1175000;45
224,322360;1175000;58
224,330350;1175000;42
224,338999;1075000;23
224,347581;1075000;40
224,355543;1075000;28
224,364079;1075000;44
224,373064;1075000;99
224,381260;1075000;41
224,390938;1075000;42
224,397863;1075000;33
224,406190;1500000;23
224,414200;1500000;41
224,422205;1075000;16
224,430533;1075000;59
224,438233;1075000;36
224,446426;1075000;42
224,456019;1075000;29
224,464252;1175000;54
224,472278;1175000;42
224,480525;1175000;47
224,488610;1175000;41
224,497057;1175000;44
224,505082;1175000;39
224,513483;1175000;53
224,522184;1175000;32
224,530199;1275000;55
224,538234;1275000;35
224,546259;1275000;40
224,554451;1175000;45
224,562306;1175000;43
224,571026;1075000;45
224,578966;1075000;55
224,587012;1075000;38
224,595064;1275000;45
224,603131;1275000;42
224,611172;1275000;48
224,621568;1075000;30
224,630207;1075000;54
224,638230;1175000;40
224,646300;1175000;56
224,656475;1175000;35
224,664507;1175000;50
224,673142;1175000;36
224,681241;1275000;43
224,689772;1275000;37
224,697956;1175000;52
224,706015;1175000;49
224,714340;1175000;71
224,722166;1275000;44
224,730177;1275000;47
224,738189;1275000;39
224,746189;1618000;61
224,754318;1618000;10
224,763479;1175000;39
224,770909;1175000;40
224,779358;1175000;50
224,787389;1075000;49
224,796975;1075000;31
224,805747;1275000;33
224,813739;1275000;48
224,822228;1275000;35
224,830194;975000;54
224,838183;975000;34
224,846212;1275000;60
224,854206;1275000;49
224,862394;1275000;34
224,872293;1275000;45
224,880389;1275000;43
224,888378;975000;40
224,897457;975000;49
224,905363;975000;34
224,913798;1175000;43
224,922176;1175000;33
224,930192;1175000;47
224,938202;1175000;37
224,946206;1175000;62
224,954267;1075000;40
224,962295;1075000;43
224,971332;1075000;32
224,979754;1275000;43
224,989707;1275000;27
224,997753;1175000;59
225,006015;1175000;38
225,014182;1175000;55
225,022168;1175000;31
225,030180;1175000;42
225,038206;1175000;33
225,046198;1175000;49
225,054209;1175000;93
225,062209;1175000;55
225,070334;1175000;69
225,078246;1175000;32
225,086290;1666000;28
225,094447;1666000;53
225,103030;1175000;42
225,111583;1175000;51
225,122180;1175000;30
225,130200;1275000;40
225,138195;1275000;37
225,146200;1175000;39
225,154957;1175000;32
225,163316;1175000;44
225,171555;1075000;38
225,179757;1075000;43
225,190783;1075000;36
225,198237;1075000;43
225,206193;1075000;33
225,214200;1175000;51
225,222252;1175000;51
225,230305;1175000;44
225,240752;1175000;46
225,248221;1175000;45
225,256232;1275000;40
225,264264;1275000;49
225,272298;1175000;37
225,281732;1175000;33
225,289513;1175000;33
225,298191;1175000;47
225,306216;1175000;55
225,314257;1175000;77
225,322657;1175000;31
225,330920;1175000;38
225,339906;1375000;27
225,350185;1375000;35
225,359211;1075000;32
225,366200;1075000;35
225,374327;1075000;52
225,382247;1075000;38
225,390433;1075000;47
225,398633;1175000;34
225,407590;1175000;51
225,415247;1175000;41
225,423295;1175000;49
225,431336;1175000;44
225,439910;1175000;36
225,448271;1175000;37
225,456574;1175000;42
225,464873;1075000;46
225,473217;1075000;36
225,481531;1075000;50
225,489886;1175000;37
225,498013;1175000;50
225,506177;1275000;35
225,514181;1275000;45
225,522180;1275000;52
225,530189;1175000;45
225,538293;1175000;33
225,547721;1175000;47
225,554945;1275000;45
225,563619;1275000;42
225,571678;975000;36
225,581016;975000;40
225,590192;975000;35
225,598261;1175000;43
225,606180;1175000;35
225,614183;1175000;43
225,622188;1175000;41
225,630188;1175000;49
225,638282;1175000;34
225,646275;1175000;49
225,654291;1175000;51
225,662420;1175000;41
225,672278;1175000;23
225,681455;1275000;44
225,690822;1275000;45
225,698419;875000;31
225,706202;875000;41
225,714220;875000;38
225,723826;1175000;38
225,730962;1175000;45
225,739733;1075000;41
225,747741;1075000;50
225,757688;1075000;42
225,765187;1175000;39
225,773536;1175000;35
225,781603;1175000;38
225,789613;1175000;45
225,798230;1175000;40
225,806275;1075000;40
225,814210;1075000;49
225,822191;1075000;36
225,830175;1175000;60
225,838176;1175000;33
225,846225;1275000;62
225,854230;1275000;36
225,864294;1275000;28
225,873302;1175000;41
225,881606;1175000;44
225,889932;975000;32
225,898206;975000;42
225,906261;975000;37
225,914829;1175000;59
225,922885;1175000;42
225,931634;1275000;71
225,939335;1275000;36
225,947659;1275000;64
225,956639;1275000;34
225,965427;1275000;41
225,974228;1275000;39
225,981331;1275000;36
225,989957;1275000;57
225,998052;1075000;43
226,006187;1075000;56
226,014197;1075000;45
226,022273;1375000;44
226,030211;1375000;39
226,038298;1175000;28
226,046518;1175000;57
226,056192;1175000;31
226,065512;1175000;43
226,073568;1175000;47
226,081357;975000;50
226,089964;975000;34
226,098215;975000;44
226,106266;1175000;42
226,114947;1175000;42
226,123376;1175000;41
226,131594;1175000;40
226,140039;1175000;43
226,148598;1175000;46
226,156683;1175000;39
226,164823;1175000;53
226,173798;1175000;35
226,181768;1175000;52
226,189595;1175000;43
226,198406;1175000;46
226,206181;1175000;38
226,214196;1275000;43
226,222186;1275000;37
226,230201;1175000;55
226,240244;1175000;25
226,248012;1175000;35
226,256928;1175000;40
226,264907;1175000;40
226,273363;1075000;39
226,281669;1075000;48
226,290031;1075000;40
226,298184;1175000;55
226,306184;1175000;42
226,314188;1275000;41
226,322203;1275000;39
226,330316;1275000;46
226,338937;1175000;42
226,347928;1175000;45
226,355873;1175000;38
226,365437;1175000;44
226,373333;1175000;39
226,381622;1175000;42
226,390278;1175000;42
226,398108;1175000;36
226,406188;1075000;40
226,414294;1075000;39
226,422201;1175000;35
226,430363;1175000;42
226,438251;1175000;37
226,446265;1175000;51
226,456324;1175000;48
226,464686;1275000;37
226,472872;1275000;40
226,482285;1275000;36
226,490022;1175000;40
226,498188;1175000;38
226,506190;1075000;39
226,515029;1075000;62
226,523599;1075000;40
226,531500;1175000;76
226,539987;1175000;31
226,549234;1500000;43
226,557029;1500000;31
226,565097;1500000;50
226,574163;1075000;40
226,581990;1075000;38
226,589645;1075000;42
226,598039;1275000;37
226,606279;1275000;43
226,614217;1175000;51
226,622182;1175000;51
226,630200;1175000;38
226,638247;1275000;46
226,646908;1275000;48
226,656743;1075000;31
226,664880;1075000;43
226,674299;1075000;44
226,681643;1175000;47
226,690111;1175000;28
226,698233;1175000;54
226,706179;1175000;42
226,714228;1175000;34
226,722186;1175000;35
226,730196;1175000;54
226,738237;1175000;53
226,746767;1075000;38
226,754924;1075000;38
226,762988;1275000;44
226,771037;1275000;54
226,779408;1275000;36
226,787494;1175000;38
226,796202;1175000;39
226,806188;1075000;42
226,814210;1075000;50
226,822205;1075000;56
226,831858;1175000;38
226,840072;1175000;37
226,850188;1375000;35
226,858184;1375000;33
226,866299;1375000;28
226,874303;1075000;33
226,882367;1075000;48
226,891147;975000;45
226,899003;975000;42
226,907100;975000;24
226,915097;1175000;55
226,924195;1175000;43
226,931684;1275000;37
226,941020;1275000;43
226,948265;1275000;35
226,957669;1175000;56
226,964846;1175000;64
226,973090;1175000;88
226,981122;1275000;63
226,989851;1275000;34
226,997512;1618000;49
227,005537;1618000;20
227,014204;1618000;48
227,022359;1075000;42
227,030195;1075000;64
227,038196;1175000;65
227,048309;1175000;40
227,056118;1175000;43
227,064220;1375000;42
227,074538;1375000;30
227,081481;1175000;35
227,090215;1175000;39
227,098404;1175000;52
227,106176;1075000;43
227,114190;1075000;47
227,122195;1075000;58
227,130195;1275000;72
227,138190;1275000;45
227,149431;1375000;27
227,157461;1375000;26
227,165680;1075000;53
227,173758;1075000;35
227,181670;1075000;39
227,190408;1175000;29
227,198404;1175000;50
227,206173;1175000;30
227,214191;1075000;39
227,222250;1075000;32
227,230266;1175000;61
227,238298;1175000;38
227,248146;1175000;40
227,256336;1175000;31
227,264379;1175000;50
227,272363;1075000;52
227,281976;1075000;56
227,289802;1075000;30
227,298201;1375000;47
227,306256;1375000;20
227,314258;1075000;38
227,323520;1075000;81
227,332033;1075000;70
227,340083;1275000;34
227,348869;1275000;44
227,356800;1275000;38
227,364934;1275000;43
227,373510;1275000;38
227,381524;1175000;97
227,389527;1175000;94
227,398180;1175000;94
227,406169;1500000;26
227,414200;1500000;42
227,422433;1618000;31
227,430195;1618000;40
227,438192;1618000;24
227,446228;1075000;56
227,454223;1075000;37
227,462397;1175000;51
227,470708;1175000;50
227,479296;1175000;51
227,490214;1075000;23
227,498202;1075000;52
227,506248;1275000;33
227,514308;1275000;41
227,522636;1275000;32
227,531357;1175000;51
227,539641;1175000;34
227,547709;1175000;43
227,556822;1175000;41
227,565204;1175000;41
227,573464;1175000;32
227,581598;1175000;54
227,591184;1075000;31
227,598257;1075000;44
227,606176;1075000;43
227,614186;1175000;46
227,622193;1175000;52
227,630184;1175000;71
227,638187;1275000;45
227,646214;1275000;46
227,654209;1618000;37
227,662314;1618000;51
227,672227;1618000;19
227,680231;1275000;54
227,688256;1275000;41
227,696433;1275000;52
227,704456;1075000;47
227,713720;1075000;72
227,722950;1175000;97
227,729804;1175000;83
227,738200;1175000;92
227,746194;1800000;50
227,754229;1800000;33
227,762325;1618000;36
227,770906;1618000;31
227,779027;1618000;43
227,787241;1075000;28
227,795420;1075000;46
227,805909;1075000;21
227,814199;1075000;60
227,823508;1075000;31
227,832264;1175000;40
227,840217;1175000;35
227,848247;1075000;34
227,857836;1075000;47
227,865007;1075000;37
227,873147;1075000;32
227,881176;1075000;65
227,891234;1075000;36
227,898187;1075000;35
227,906184;1075000;48
227,914190;1500000;54
227,922186;1500000;21
227,930203;1175000;39
227,938289;1175000;51
227,949956;1175000;28
227,958126;1175000;49
227,965606;1175000;37
227,973643;1075000;35
227,981696;1075000;45
227,991143;1075000;31
227,998290;1075000;58
228,006269;1075000;29
228,014419;1075000;49
228,023507;1275000;22
228,032691;1275000;56
228,041263;1075000;38
228,049460;1075000;32
228,057274;1075000;43
228,065371;1275000;45
228,073567;1275000;43
228,082219;1175000;40
228,090237;1175000;67
228,098264;1175000;100
228,106263;1275000;37
228,114898;1275000;44
228,124487;1618000;49
228,133125;1618000;24
228,141221;1618000;27
228,149945;1275000;36
228,157682;1275000;43
228,166192;975000;38
228,173975;975000;40
228,182177;975000;35
228,190203;1175000;44
228,198187;1175000;43
228,206202;1175000;31
228,214214;1075000;52
228,222370;1075000;53
228,230224;1175000;46
228,238245;1175000;55
228,248242;1175000;32
228,256886;1275000;33
228,265092;1275000;45
228,274018;1175000;39
228,282171;1175000;40
228,290243;1175000;36
228,298199;1175000;57
228,306228;1175000;38
228,316570;1175000;36
228,324530;1175000;46
228,332526;1175000;58
228,341247;1075000;54
228,349701;1075000;64
228,357263;1375000;38
228,365564;1375000;30
228,373564;1375000;35
228,381576;1275000;44
228,390247;1275000;44
228,398259;1175000;53
228,406311;1175000;39
228,414309;1175000;64
228,423630;1175000;25
228,431686;1175000;53
228,439746;1275000;35
228,449796;1275000;39
228,457964;1275000;41
228,466413;1275000;43
228,474176;1275000;39
228,482192;1275000;35
228,490249;1175000;48
228,498281;1175000;37
228,506256;1175000;40
228,514257;1175000;40
228,522259;1175000;38
228,530939;1075000;42
228,540318;1075000;35
228,549774;1175000;40
228,557913;1175000;53
228,566344;1175000;36
228,574193;1175000;46
228,582248;1175000;40
228,590392;1175000;37
228,599275;1175000;43
228,608161;1175000;45
228,616347;1075000;41
228,624303;1075000;55
228,632264;1175000;41
228,641257;1175000;53
228,648350;1175000;34
228,656999;1275000;32
228,665088;1275000;53
228,673638;1275000;32
228,682191;975000;41
228,690214;975000;35
228,698201;1175000;48
228,706252;1175000;38
228,714285;1175000;47
228,722282;1175000;23
228,730880;1175000;57
228,738914;1075000;45
228,749392;1075000;37
228,757424;1075000;44
228,765538;1275000;36
228,773705;1275000;41
228,781710;1175000;45
228,790217;1175000;29
228,798192;1175000;48
228,806214;1075000;49
228,814226;1075000;46
228,822251;1075000;33
228,830269;1275000;53
228,840214;1275000;27
228,849014;1175000;42
228,856944;1175000;36
228,866181;1075000;40
228,874198;1075000;47
228,882224;1075000;38
228,890415;1175000;40
228,898290;1175000;40
228,906299;1175000;45
228,914888;1075000;43
228,923671;1075000;40
228,932208;1175000;61
228,940202;1175000;48
228,948269;1175000;74
228,957044;1275000;30
228,965731;1275000;52
228,973919;1375000;42
228,982171;1375000;37
228,990185;1375000;31
228,998194;1175000;42
229,006192;1175000;47
229,014246;1075000;40
229,022256;1075000;55
229,032235;1075000;42
229,040390;1275000;36
229,048385;1275000;36
229,057054;1175000;35
229,066193;1175000;44
229,074328;1175000;33
229,082336;1175000;46
229,090368;1175000;35
229,099355;1075000;49
229,107405;1075000;35
229,116551;1075000;42
229,124643;1175000;49
229,132871;1175000;36
229,140678;1175000;40
229,148819;1275000;39
229,157314;1275000;49
229,165583;1075000;39
229,173839;1075000;34
229,181750;1075000;39
229,190192;1175000;50
229,198224;1175000;46
229,206249;1175000;32
229,214283;1175000;52
229,222280;1175000;30
229,230422;1175000;65
229,238952;1175000;28
229,247531;1175000;51
229,256264;1275000;45
229,266113;1275000;37
229,274258;1175000;54
229,282283;1175000;32
229,290414;1175000;45
229,298892;1175000;36
229,307114;1175000;57
229,315082;1075000;37
229,323750;1075000;36
229,333012;1075000;54
229,341428;1375000;30
229,349322;1375000;20
229,357512;1175000;31
229,366192;1175000;34
229,374210;1175000;38
229,382192;774000;37
229,390219;774000;41
229,398197;975000;46
229,406204;975000;38
229,414240;975000;48
229,422287;1175000;32
229,430313;1175000;42
229,439048;1175000;33
229,448221;1075000;45
229,456885;1075000;35
229,465062;1175000;36
229,473863;1175000;30
229,482213;1075000;57
229,490183;1075000;38
229,498194;1075000;43
229,506186;1175000;38
229,514192;1175000;42
229,522197;1175000;33
229,530209;1175000;53
229,538225;1175000;60
229,547165;1175000;77
229,555413;1175000;42
229,565631;1175000;34
229,573848;1500000;22
229,582339;1500000;32
229,590231;1075000;29
229,598259;1075000;40
229,606217;1075000;42
229,614189;1075000;41
229,622188;1075000;49
229,630186;1175000;50
229,638185;1175000;46
229,647297;1175000;37
229,656206;1275000;41
229,666179;1275000;35
229,674180;1075000;47
229,682184;1075000;43
229,690190;1075000;40
229,698189;1175000;42
229,706209;1175000;36
229,714249;1175000;58
229,723784;1175000;31
229,731835;1175000;44
229,742343;1175000;45
229,750256;1175000;30
229,758059;1175000;47
229,766467;1175000;39
229,775176;1175000;46
229,782971;1075000;30
229,790866;1075000;48
229,799890;1075000;43
229,808104;1075000;50
229,816321;1075000;31
229,824816;1275000;36
229,832441;1275000;41
229,840504;1275000;37
229,849072;975000;55
229,857129;975000;39
229,866190;1175000;40
229,874211;1175000;39
229,882196;1175000;46
229,890249;1075000;52
229,898312;1075000;45
229,906332;1275000;39
229,916026;1275000;44
229,923850;1275000;39
229,933102;1175000;40
229,941582;1175000;62
229,949544;1075000;44
229,958049;1075000;38
229,965737;1075000;33
229,973858;1275000;40
229,982177;1275000;41
229,990191;1275000;35
229,998190;975000;38
230,006271;975000;53
230,014293;1075000;43
230,023018;1075000;30
230,032989;1075000;32
230,041115;1275000;37
230,049658;1275000;44
230,058158;1075000;31
230,065824;1075000;39
230,073857;1075000;40
230,082196;1175000;40
230,090189;1175000;36
230,098407;1075000;36
230,107172;1075000;51
230,115523;1075000;46
230,123843;1175000;39
230,133169;1175000;36
230,141195;1175000;56
230,149960;1175000;60
230,158243;1175000;61
230,166411;1275000;63
230,174265;1275000;35
230,182214;1275000;28
230,190207;1500000;19
230,198210;1500000;29
230,206211;975000;26
230,214212;975000;57
230,222238;975000;40
230,230559;1175000;44
