188,464003;1375000;35
188,472103;1375000;42
188,480085;1075000;22
188,488139;1075000;29
188,498001;1075000;46
188,506097;1075000;48
188,514469;1075000;33
188,522496;1175000;49
188,530542;1175000;32
188,538813;1175000;43
188,547236;1175000;41
188,555346;1175000;45
188,563963;1075000;38
188,572546;1075000;42
188,583463;1075000;30
188,592025;1075000;58
188,599990;1075000;28
188,608007;1175000;57
188,615965;1175000;39
188,623975;1175000;70
188,632026;1175000;25
188,640011;1175000;40
188,648076;1275000;48
188,656077;1275000;32
188,664093;1275000;46
188,672120;1075000;41
188,680521;1075000;54
188,688768;1075000;58
188,697667;1175000;62
188,705778;1175000;51
188,713918;1375000;60
188,722056;1375000;53
188,730881;1375000;32
188,739078;1375000;25
188,747478;1375000;36
188,755501;1075000;40
188,763969;1075000;49
188,772353;1075000;54
188,779981;1175000;55
188,787973;1175000;35
188,795977;1375000;51
188,803983;1375000;38
188,811993;1375000;33
188,820037;1175000;51
188,828013;1175000;90
188,835990;1175000;24
188,844018;1375000;54
188,852012;1375000;23
188,860114;1075000;57
188,868540;1075000;39
188,877124;1075000;67
188,885217;1175000;22
188,893288;1175000;73
188,901352;1275000;37
188,909293;1275000;71
188,918532;1275000;32
188,926598;1500000;57
188,935235;1500000;15
188,943416;1500000;60
188,953121;1075000;48
188,959505;1075000;83
188,967707;1275000;33
188,975770;1275000;48
188,983777;1275000;43
188,992025;1375000;57
188,999984;1375000;38
189,007994;1375000;42
189,016021;1275000;22
189,024085;1275000;49
189,032200;1075000;33
189,040512;1075000;51
189,050238;1175000;35
189,058347;1175000;49
189,066327;1175000;30
189,074492;1275000;65
189,083609;1275000;32
189,091514;1275000;70
189,099975;1175000;25
189,108059;1175000;66
189,116023;1275000;34
189,124069;1275000;53
189,133023;1275000;37
189,141628;1275000;68
189,149616;1275000;29
189,159118;1375000;64
189,167956;1375000;18
189,176016;1375000;47
189,184032;1175000;24
189,192127;1175000;54
189,203204;1075000;26
189,211983;1075000;55
189,220225;1075000;39
189,229053;1175000;35
189,237189;1175000;34
189,245210;1175000;43
189,253255;1175000;32
189,261379;1175000;57
189,269601;1075000;31
189,278066;1075000;59
189,286303;1175000;30
189,296000;1175000;53
189,303994;1175000;33
189,312070;1175000;42
189,320298;1175000;36
189,329215;1175000;49
189,337686;1175000;28
189,346447;1175000;32
189,355789;1075000;37
189,363976;1075000;37
189,372113;975000;66
189,379976;975000;34
189,388972;975000;37
189,396093;1175000;42
189,404192;1175000;34
189,415999;1175000;31
189,423420;1175000;53
189,431680;1175000;31
189,439820;1075000;42
189,447793;1075000;40
189,456286;1075000;53
189,463999;1075000;33
189,472522;1075000;50
189,479969;1175000;39
189,487994;1175000;34
189,496026;1175000;55
189,505269;1175000;27
189,512034;1175000;46
189,520188;1175000;23
189,528516;1175000;65
189,537160;1175000;41
189,544735;1275000;53
189,552846;1275000;26
189,561422;1275000;57
189,569721;1275000;25
189,579980;1275000;38
189,587979;1075000;46
189,596026;1075000;46
189,604047;1075000;32
189,612054;1075000;45
189,620132;1075000;22
189,629137;1175000;50
189,637316;1175000;39
189,645408;1175000;47
189,653449;1075000;34
189,661784;1075000;43
189,669778;1075000;37
189,678065;1075000;50
189,686361;1075000;32
189,695960;1275000;51
189,705299;1275000;56
189,711956;1175000;72
189,720594;1175000;33
189,727986;1175000;30
189,736087;1618000;23
189,743995;1618000;32
189,752068;1618000;18
189,760142;975000;69
189,768131;975000;33
189,776636;1075000;93
189,786368;1075000;57
189,793480;1075000;54
189,802090;1618000;34
189,810235;1618000;44
189,818743;1175000;18
189,826761;1175000;68
189,834887;1175000;44
189,847542;1175000;71
189,851995;1175000;54
189,859990;1175000;76
189,867974;1375000;40
189,876346;1375000;55
189,884086;1375000;16
189,892466;1375000;53
189,901098;1375000;49
189,909107;1075000;67
189,917131;1075000;32
189,925978;1375000;70
189,935377;1375000;34
189,943364;1375000;54
189,951351;1275000;78
189,961105;1275000;65
189,967946;1375000;21
189,976560;1375000;57
189,983966;1375000;38
189,991993;1175000;49
189,999977;1175000;56
190,007978;1175000;48
190,015971;1275000;70
190,024080;1275000;73
190,034358;1375000;29
190,042414;1375000;42
190,050431;1375000;23
190,059211;1375000;39
190,067970;1375000;39
190,075978;1075000;52
190,083974;1075000;34
190,092786;1075000;65
190,100634;1175000;65
190,109062;1175000;66
190,119494;1375000;25
190,127987;1375000;55
190,135957;1375000;24
190,143990;1275000;50
190,152060;1275000;59
190,159997;1175000;62
190,168043;1175000;44
190,176118;1175000;75
190,184200;1375000;39
190,192917;1375000;47
190,202109;1375000;24
190,210537;1375000;64
190,218357;1375000;28
190,226411;1175000;62
190,235007;1175000;75
190,242822;1275000;64
190,251138;1275000;21
190,258983;1275000;73
190,267452;1275000;53
190,275085;1275000;85
190,284010;1275000;30
190,292921;1618000;71
190,300010;1618000;46
190,308024;1275000;46
190,317112;1275000;53
190,325180;1275000;67
190,333265;1275000;31
190,341375;1275000;64
190,349587;1275000;43
190,357550;1275000;72
190,365694;1275000;44
190,374057;1500000;62
190,382069;1500000;47
190,390886;1500000;52
190,399034;1275000;65
190,407084;1275000;96
190,415939;1500000;88
190,423966;1500000;64
190,431996;1500000;27
190,441787;1800000;67
190,447966;1800000;46
190,456495;1800000;44
190,464055;1175000;51
190,472061;1175000;57
190,480849;1275000;49
190,488875;1275000;46
190,498361;1275000;61
190,506425;1375000;65
190,514463;1375000;43
190,522650;1375000;47
190,530906;1375000;57
190,538935;1375000;39
190,546991;1275000;59
190,555217;1275000;50
190,564793;1275000;48
190,571970;1275000;48
190,579990;1275000;47
190,588896;1275000;56
190,596106;1275000;81
190,604070;1275000;47
190,612926;1275000;61
190,621166;1275000;45
190,631695;1500000;47
190,640830;1500000;44
190,647961;1175000;52
190,656271;1175000;64
190,664028;1175000;71
190,673403;1375000;53
190,681506;1375000;31
190,689565;1375000;57
190,697727;1375000;55
190,705993;1375000;37
190,714144;1275000;55
190,722364;1275000;40
190,731372;1275000;95
190,739508;1175000;71
190,747736;1175000;53
190,756909;1866000;48
190,764024;1866000;44
190,771964;1866000;47
190,780998;1275000;35
190,789543;1275000;46
190,797696;1175000;57
190,806028;1175000;53
190,815610;1175000;51
190,823238;1275000;67
190,831329;1275000;35
190,839446;1375000;59
190,847962;1375000;63
190,856874;1375000;34
190,864012;1375000;45
190,872374;1375000;49
190,879989;1375000;54
190,888235;1075000;36
190,896333;1075000;55
190,904407;1275000;74
190,912439;1275000;39
190,921029;1275000;44
190,930473;1375000;45
190,938607;1375000;43
190,946521;1175000;47
190,955570;1175000;64
190,962551;1175000;67
190,971157;1375000;40
190,979215;1375000;74
190,987270;1375000;36
190,995249;1375000;61
191,003232;1375000;19
191,011353;1375000;68
191,019749;1375000;33
191,027794;1375000;65
191,036529;1175000;30
191,044029;1175000;76
191,051947;1275000;39
191,059982;1275000;62
191,067969;1275000;49
191,075990;1375000;80
191,084025;1375000;20
191,092419;1375000;68
191,100981;1275000;55
191,108773;1275000;67
191,117150;1500000;32
191,124654;1500000;79
191,132676;1500000;58
191,140844;1500000;55
191,149028;1500000;32
191,158320;1275000;46
191,167107;1275000;48
191,175296;1275000;74
191,183944;1275000;60
191,192496;1275000;73
191,199954;1275000;46
191,208366;1500000;67
191,215961;1500000;30
191,224801;1375000;51
191,231996;1375000;20
191,240427;1375000;46
191,248591;1075000;68
191,256719;1075000;71
191,264781;1375000;63
191,273732;1375000;44
191,281835;1375000;33
191,289991;1500000;49
191,298098;1500000;42
191,307821;1175000;40
191,314433;1175000;57
191,324568;1175000;46
191,330991;1275000;38
191,339314;1275000;62
191,347758;1275000;51
191,356033;1175000;48
191,364087;1175000;56
191,373912;1275000;61
191,379966;1275000;26
191,390078;1275000;42
191,395993;1275000;55
191,403994;1275000;56
191,412481;1275000;58
191,420584;1175000;38
191,428793;1175000;49
191,437115;1375000;22
191,445883;1375000;73
191,453868;1375000;23
191,462015;1075000;57
191,469989;1075000;49
191,478242;1375000;69
191,486324;1375000;27
191,494520;1375000;78
191,502637;1275000;51
191,511061;1275000;78
191,519166;1500000;41
191,527729;1500000;60
191,535747;1500000;18
191,543847;1375000;74
191,551961;1375000;45
191,560009;1375000;56
191,567979;1275000;76
191,576012;1275000;64
191,584042;1500000;31
191,592530;1500000;58
191,602270;1500000;33
191,610552;1275000;66
191,618343;1275000;38
191,626430;1275000;82
191,634402;1275000;35
191,642531;1275000;74
191,650509;1375000;44
191,658612;1375000;52
191,666906;1375000;35
191,675055;1375000;57
191,683950;1375000;18
191,693070;1275000;63
191,702432;1275000;49
191,710118;1275000;71
191,718970;1175000;37
191,727095;1175000;64
191,735795;1375000;24
191,743977;1375000;77
191,751993;1375000;40
191,760760;1375000;72
191,769676;1375000;26
191,777011;1375000;69
191,785681;1375000;32
191,793737;1375000;67
191,802258;1175000;41
191,810378;1175000;64
191,818955;1375000;39
191,827107;1375000;55
191,835490;1375000;19
191,843826;1375000;80
191,851958;1375000;23
191,859973;1375000;62
191,867978;1375000;59
191,876054;1375000;63
191,884993;1275000;18
191,893588;1275000;71
191,901554;1275000;54
191,909737;1175000;69
191,918787;1175000;34
191,926862;1500000;77
191,935280;1500000;24
191,943353;1500000;61
191,951355;1275000;51
191,959423;1275000;58
191,967953;1375000;42
191,976390;1375000;58
191,983975;1375000;35
191,992033;1275000;50
192,000067;1275000;43
192,008279;1275000;52
192,016354;1275000;66
192,024479;1275000;82
192,032513;1375000;36
192,040553;1375000;48
192,048702;1375000;48
192,058366;1375000;43
192,066401;1375000;40
192,074498;1175000;56
192,082447;1175000;43
192,090537;1175000;56
192,098630;1275000;66
192,107209;1275000;52
192,114992;1275000;47
192,123034;1500000;47
192,131510;1500000;28
192,140095;1275000;54
192,147966;1275000;50
192,156069;1275000;56
192,163970;975000;74
192,172637;975000;56
192,180088;1500000;42
192,188515;1500000;32
192,197930;1500000;63
192,205924;1175000;48
192,214581;1175000;59
192,222851;1375000;44
192,231571;1375000;50
192,239682;1375000;44
192,247708;1275000;55
192,255779;1275000;40
192,263823;1275000;59
192,272093;1375000;29
192,279963;1375000;47
192,289344;1175000;29
192,296532;1175000;61
192,305589;1175000;55
192,311973;1175000;77
192,320011;1175000;38
192,328064;1500000;64
192,339080;1500000;43
192,345239;1500000;33
192,353317;1375000;30
192,361354;1375000;74
192,369868;1375000;22
192,378976;1075000;63
192,387097;1075000;23
192,395346;1375000;61
192,403362;1375000;28
192,411649;1375000;59
192,420204;1175000;44
192,427951;1175000;40
192,436024;1275000;41
192,443986;1275000;72
192,451970;1275000;39
192,461024;1275000;67
192,469073;1275000;51
192,477025;1275000;64
192,485490;1275000;52
192,493163;1275000;54
192,502407;1500000;50
192,510478;1500000;63
192,519010;1375000;39
192,527193;1375000;65
192,535684;1375000;51
192,543957;1375000;59
192,551734;1375000;52
192,561066;1375000;60
192,568284;1375000;24
192,577084;1375000;58
192,583968;1275000;27
192,591993;1275000;61
192,600066;1275000;57
192,607997;1075000;49
192,616024;1075000;41
192,624087;1075000;69
192,632113;1275000;50
192,640164;1275000;66
192,648235;1500000;55
192,657455;1500000;39
192,665432;1500000;50
192,674184;1375000;48
192,682357;1375000;70
192,690379;1275000;42
192,698941;1275000;75
192,706820;1275000;46
192,714891;1500000;55
192,723005;1500000;43
192,731125;1500000;49
192,739538;1275000;47
192,747637;1275000;66
192,757103;1275000;47
192,763961;1275000;49
192,772017;1275000;76
192,779970;1375000;99
192,788518;1375000;78
192,796046;1618000;58
192,805909;1618000;37
192,812102;1618000;61
192,820057;1375000;40
192,828185;1375000;59
192,836578;1375000;37
192,845377;1275000;58
192,853937;1275000;53
192,861282;1275000;58
192,869889;1275000;48
192,877653;1275000;61
192,885767;1375000;63
192,893802;1375000;52
192,902486;1500000;30
192,910716;1500000;69
192,919102;1500000;41
192,927864;1275000;62
192,935762;1275000;26
192,943873;1275000;76
192,951851;1275000;34
192,960105;1275000;63
192,967870;1275000;86
192,976169;1275000;74
192,983961;1275000;22
192,992348;1500000;63
192,999957;1500000;34
193,008798;1175000;48
193,016005;1175000;66
193,023978;1175000;52
193,032274;1275000;47
193,040362;1275000;93
193,049074;1275000;34
193,057099;1500000;53
193,065168;1500000;39
193,074595;1175000;62
193,081847;1175000;53
193,089999;1175000;43
193,099471;1275000;41
193,107557;1275000;73
193,115892;1175000;37
193,123762;1175000;54
193,131962;1175000;25
193,140300;1375000;46
193,147994;1375000;41
193,155987;1375000;34
193,164047;1075000;42
193,172560;1075000;50
193,181057;1175000;35
193,189790;1175000;48
193,197241;1175000;33
193,205329;1175000;50
193,213405;1175000;42
193,221362;1175000;35
193,229395;1175000;47
193,237395;1175000;44
193,245777;1175000;40
193,254718;1175000;32
193,262774;1175000;46
193,270880;1175000;37
193,279970;1175000;51
193,289327;1075000;38
193,296003;1075000;46
193,303976;1075000;37
193,311982;1275000;63
193,320176;1275000;26
193,328166;1275000;50
193,336125;1275000;28
193,344054;1275000;67
193,352214;1075000;17
193,360274;1075000;67
193,368795;1075000;30
193,377669;1175000;57
193,385616;1175000;27
193,394441;1375000;77
193,402691;1375000;43
193,410826;1375000;58
193,418986;1375000;34
193,427329;1375000;38
193,435958;1175000;27
193,443972;1175000;61
193,451964;1175000;40
193,460053;1175000;50
193,468020;1175000;25
193,476047;1175000;50
193,484980;1175000;14
193,493952;1175000;63
193,502489;1075000;28
193,510726;1075000;64
193,519193;1175000;18
193,527460;1175000;68
193,535824;1175000;24
193,543874;1275000;62
193,551962;1275000;26
193,560012;1275000;64
193,568001;1175000;18
193,576057;1175000;79
193,584039;1075000;27
193,592082;1075000;58
193,602359;1075000;13
193,610742;1275000;56
193,618825;1275000;18
193,627021;1175000;60
193,634882;1175000;28
193,643322;1175000;46
193,651997;1075000;26
193,660142;1075000;61
193,668978;1075000;19
193,677117;1075000;60
193,685849;1075000;37
193,694167;1275000;48
193,703458;1275000;20
193,711134;1175000;61
193,719211;1175000;12
193,727310;1175000;56
193,735654;1075000;16
193,744000;1075000;58
193,752032;1175000;28
193,760095;1175000;68
193,768188;1175000;24
193,777098;1275000;58
193,785868;1275000;25
193,793955;1275000;58
193,802526;1175000;85
193,810808;1175000;62
193,819705;1375000;9
193,827905;1375000;62
193,835866;1375000;23
193,843973;1075000;64
193,852067;1075000;33
193,860641;1275000;61
193,868791;1275000;21
193,876764;1275000;63
193,884985;1075000;26
193,893572;1075000;58
193,901724;1275000;50
193,909749;1275000;60
193,917892;1275000;54
193,926411;1375000;44
193,936796;1375000;31
193,944055;1275000;38
193,951979;1275000;18
193,959987;1275000;63
193,968003;975000;37
193,976007;975000;70
193,986022;975000;32
193,993965;1375000;55
194,002547;1375000;20
194,011002;1375000;59
194,019003;1375000;20
194,027244;1375000;49
194,035952;1075000;29
194,043984;1075000;70
194,051963;1075000;61
194,060003;1075000;85
194,068011;1075000;68
194,076203;1618000;62
194,084033;1618000;20
194,092081;1618000;66
194,100069;1375000;36
194,108122;1375000;38
194,116212;1275000;29
194,125374;1275000;44
194,133873;1275000;38
194,141177;1075000;55
194,149826;1075000;53
194,157904;1275000;52
194,166898;1275000;42
194,175557;1275000;56
194,183664;1275000;36
194,192163;1275000;69
194,199959;1275000;48
194,207984;1275000;70
194,215970;1275000;24
194,224035;1500000;47
194,232047;1500000;22
194,240157;1500000;46
194,248063;1075000;35
194,256078;1075000;44
194,264494;1175000;48
194,272544;1175000;44
194,283177;1175000;28
194,291260;1175000;49
194,299962;1175000;29
194,308018;1175000;42
194,317013;1175000;35
194,325633;1175000;49
194,333135;1175000;26
194,341803;1175000;86
194,349639;1075000;30
194,357748;1075000;93
194,365781;1075000;35
194,375021;1618000;30
194,383980;1618000;20
194,392132;1075000;52
194,400022;1075000;25
194,408376;1075000;55
194,418357;975000;20
194,426389;975000;71
194,434347;1175000;30
194,442427;1175000;63
194,450416;1175000;28
194,459303;1375000;34
194,467269;1375000;30
194,475581;975000;50
194,483815;975000;28
194,493207;975000;62
194,499950;1075000;30
194,507989;1075000;48
194,516032;1075000;33
194,524050;1175000;48
194,532090;1175000;27
194,540212;1175000;42
194,549885;1175000;33
194,557140;1175000;59
194,565519;1075000;50
194,573597;1075000;58
194,581686;1375000;25
194,589774;1375000;46
194,599736;1375000;28
194,607745;1175000;49
194,615758;1175000;34
194,624010;1075000;63
194,632199;1075000;69
194,639989;1075000;54
194,648109;1375000;61
194,656556;1375000;42
194,664020;1375000;17
194,673191;1375000;44
194,682259;1375000;24
194,689869;975000;32
194,697950;975000;46
194,706153;975000;50
194,714213;1075000;35
194,722431;1075000;63
194,731118;1175000;19
194,738963;1175000;53
194,747101;1175000;27
194,755192;1275000;51
194,763823;1275000;23
194,773339;1075000;59
194,779982;1075000;26
194,788178;1075000;60
194,796031;1075000;29
194,804355;1075000;74
194,813021;1075000;27
194,821114;1375000;34
194,829879;1375000;100
194,837871;975000;56
194,847391;975000;25
194,855700;975000;62
194,863964;1500000;23
194,871905;1500000;29
194,879971;1175000;22
194,888785;1175000;58
194,895970;1175000;18
194,905590;1075000;60
194,913621;1075000;27
194,921461;1075000;49
194,930418;1075000;27
194,938760;1075000;65
194,946841;1075000;29
194,956335;1075000;63
194,963995;1275000;31
194,972951;1275000;62
194,979971;1275000;20
194,988096;1275000;64
194,996045;1275000;25
195,004515;1275000;52
195,013891;1175000;28
195,021166;1175000;67
195,031076;1075000;39
195,039418;1075000;54
195,047588;1075000;34
195,055692;1275000;59
195,063879;1275000;25
195,073212;1275000;54
195,079961;1275000;29
195,088096;1275000;71
195,095989;1075000;24
195,104457;1075000;51
195,112481;1075000;29
195,121405;1275000;70
195,130504;1275000;33
195,138552;1275000;47
195,147059;1275000;27
195,155330;1075000;63
195,163838;1075000;32
195,171983;1075000;48
195,179980;1175000;35
195,188054;1175000;57
195,196072;1175000;22
195,204105;1275000;56
195,212107;1275000;24
195,220483;1175000;50
195,228991;1175000;33
195,237055;1175000;51
195,245051;1075000;36
195,253080;1075000;56
195,261144;1075000;31
195,269764;1175000;39
195,277688;1175000;39
195,286298;1175000;46
195,295968;1175000;28
195,304855;1175000;72
195,311956;1175000;28
195,319985;1175000;58
195,328015;1175000;33
195,336138;1175000;43
195,345702;1175000;33
195,354068;1175000;66
195,362357;1175000;34
195,370425;1275000;54
195,378420;1275000;47
195,387283;1275000;63
195,394814;1175000;28
195,403080;1175000;42
195,411086;1175000;43
195,420531;1175000;39
195,427965;1175000;37
195,435988;1175000;37
195,443978;1175000;47
195,452191;1175000;31
195,461668;1175000;38
195,469131;1175000;42
195,479782;1075000;35
195,487772;1075000;59
195,495762;1075000;26
195,503876;1175000;61
195,511855;1175000;42
195,520084;1275000;50
195,528065;1275000;36
195,536147;1275000;47
195,544260;1175000;47
195,552771;1175000;42
195,560811;1175000;44
195,569470;1175000;29
195,579971;1175000;32
195,588201;1175000;72
195,595959;1175000;24
195,604334;1175000;51
195,612008;1175000;22
195,620573;1175000;79
195,628842;1075000;63
195,636966;1075000;48
195,645001;1075000;39
195,653065;1618000;22
195,661082;1618000;40
195,670059;1075000;29
195,677163;1075000;48
195,685405;1075000;27
195,693707;1175000;48
195,701759;1175000;33
195,709963;1075000;42
195,717965;1075000;41
195,726620;1075000;40
195,734627;1075000;37
195,744000;1075000;41
195,752354;1075000;36
195,761021;1075000;40
195,769315;1075000;58
195,778316;1075000;38
195,786493;1075000;52
195,794522;1075000;39
195,802853;1275000;40
195,811030;1275000;41
195,819525;1175000;38
195,827973;1175000;35
195,835984;1175000;37
195,843979;1075000;50
195,852021;1075000;99
195,860702;1175000;44
195,869060;1175000;44
195,877889;1175000;45
195,885188;2000000;33
195,895750;2000000;27
195,904072;1175000;38
195,911972;1175000;37
195,920047;1175000;47
195,928247;1075000;44
195,937266;1075000;45
195,946454;1175000;35
195,954457;1175000;67
195,963951;1175000;29
195,973223;1175000;42
195,979975;1175000;19
195,988241;1275000;77
195,995999;1275000;25
196,005034;1275000;39
196,012079;1175000;25
196,020134;1175000;51
196,028990;1075000;39
196,037127;1075000;60
196,045075;1075000;32
196,053223;1275000;46
196,061153;1275000;45
196,070968;975000;40
196,077166;975000;36
196,085410;975000;38
196,093417;1175000;51
196,102019;1175000;40
196,109695;1175000;48
196,117900;1175000;41
196,127965;1175000;51
196,136419;1175000;32
196,143978;1175000;52
196,152277;1175000;56
196,159984;1275000;54
196,167991;1275000;32
196,176057;1275000;44
196,184076;1375000;27
196,194428;1375000;30
196,202380;1075000;39
196,210367;1075000;52
196,218889;1075000;39
196,226998;1175000;38
196,235842;1175000;46
196,243968;1175000;48
196,252050;1175000;33
196,260397;1175000;82
196,268461;1175000;34
196,277109;1175000;39
196,285193;1375000;44
196,295659;1375000;28
196,303818;1375000;43
196,311830;1175000;76
196,319850;1175000;44
196,327964;1375000;67
196,335965;1375000;42
196,343982;1375000;32
196,352041;1375000;19
196,360090;1375000;49
196,369585;875000;16
196,378555;875000;38
196,386597;875000;52
196,395972;1075000;57
196,403995;1075000;84
196,411965;1375000;64
196,420342;1375000;21
196,429047;1375000;61
196,437143;1375000;20
196,445214;1375000;52
196,453289;1075000;47
196,461349;1075000;58
196,469773;1075000;49
196,477823;1375000;54
196,486239;1375000;22
196,494369;1375000;63
196,502918;1175000;61
196,510988;1175000;61
196,519029;1500000;36
196,527123;1500000;57
196,535796;1500000;19
196,544499;1375000;67
196,551984;1375000;27
196,560008;1175000;51
196,567976;1175000;46
196,576195;1175000;61
196,583995;1175000;69
196,592013;1175000;100
196,600160;1175000;99
196,610319;1500000;57
196,619816;1500000;14
196,627651;1800000;68
196,635978;1800000;15
196,644037;1800000;48
196,652040;1275000;39
196,660042;1275000;46
196,668082;1075000;34
196,676443;1075000;47
196,684699;1075000;43
196,693363;1075000;47
196,701142;1075000;44
196,709136;1175000;51
196,717177;1175000;55
196,725717;1175000;37
196,733736;1275000;40
196,742016;1275000;46
196,750908;1275000;34
196,759259;1075000;62
196,767338;1075000;45
196,775347;1175000;55
196,783457;1175000;45
196,791679;1175000;41
196,799745;1375000;26
196,807816;1375000;63
196,816005;975000;43
196,825974;975000;63
196,831958;975000;21
196,840998;1375000;67
196,847977;1375000;43
196,856252;1375000;43
196,864452;1175000;94
196,872418;1175000;47
196,881849;1500000;100
196,890723;1500000;31
196,898818;1500000;33
196,907131;1618000;43
196,915554;1618000;50
196,923704;1075000;61
196,931841;1075000;76
196,941742;1075000;49
196,947986;1500000;52
196,956546;1500000;40
196,963978;1375000;46
196,973605;1375000;43
196,979994;1375000;49
196,988030;1175000;34
196,996143;1175000;56
197,004138;1175000;54
197,012375;1175000;61
197,020531;1175000;56
197,029200;1275000;70
197,037102;1275000;48
197,046342;1275000;63
197,053623;1375000;35
197,063677;1375000;50
197,071979;1275000;42
197,080041;1275000;65
197,087941;1275000;45
197,096324;1375000;51
197,103998;1375000;42
197,112312;1275000;50
197,120528;1275000;52
197,128312;1275000;78
197,137185;1275000;55
197,144958;1275000;76
197,153123;1275000;57
197,161193;1618000;56
197,169640;1618000;70
197,178180;1500000;54
197,186293;1500000;22
197,194910;1500000;63
197,202918;1275000;32
197,213184;1275000;46
197,219969;1275000;53
197,227988;1275000;65
197,235982;1275000;46
197,244535;1375000;66
197,253122;1375000;77
197,260984;1375000;67
197,269669;1375000;46
197,278088;1375000;62
197,286325;1500000;52
197,294497;1500000;60
197,302997;1500000;49
197,311150;1375000;55
197,319800;1375000;60
197,327734;1375000;61
197,335752;1375000;23
197,343833;1375000;69
197,351839;1275000;32
197,359862;1275000;76
197,368176;1275000;47
197,376010;1275000;71
197,383962;1275000;45
197,391997;1500000;86
197,400017;1500000;30
197,408283;1500000;56
197,416515;1500000;45
197,425002;1500000;54
197,433176;1275000;57
197,441218;1275000;69
197,449618;1275000;45
197,458052;1500000;41
197,467024;1500000;40
197,475007;1175000;85
197,483501;1175000;60
197,491094;1175000;59
197,499946;1618000;34
197,509443;1618000;56
197,515961;1618000;50
197,525799;1275000;48
197,532064;1275000;42
197,540623;1275000;81
197,548977;1275000;47
197,557084;1275000;57
197,565096;1500000;49
197,573130;1500000;35
197,581175;1500000;41
197,590598;1375000;72
197,597472;1375000;48
197,605538;1275000;38
197,614026;1275000;68
197,621875;1275000;57
197,629667;1275000;64
197,637998;1275000;31
197,645905;1375000;73
197,654030;1375000;38
197,662377;1375000;77
197,670443;1375000;27
197,679955;1375000;52
197,688314;1375000;27
197,695975;1275000;49
197,704273;1275000;35
197,712045;1175000;78
197,720115;1175000;34
197,728156;1175000;69
197,736273;1375000;55
197,744364;1375000;57
197,753070;1500000;33
197,761166;1500000;69
197,770477;1500000;48
197,778068;1375000;64
197,786179;1375000;28
197,794518;1275000;72
197,803176;1275000;29
197,811259;1275000;66
197,819901;1275000;48
197,827863;1275000;65
197,835959;1275000;33
197,843988;1375000;46
197,851979;1375000;25
197,860005;1275000;73
197,868382;1275000;64
197,876397;1275000;70
197,884392;1375000;35
197,892437;1375000;73
197,901031;1375000;100
197,909031;1375000;56
197,917093;1375000;29
197,926272;1666000;47
197,935151;1666000;35
197,943652;1075000;53
197,951259;1075000;42
197,959701;1075000;68
197,967939;1275000;57
197,975961;1275000;69
197,983960;1275000;61
197,992271;1500000;47
198,000080;1500000;23
198,008210;1275000;54
198,016089;1275000;61
198,024115;1275000;89
198,034304;1275000;39
198,042407;1275000;73
198,050405;1618000;62
198,058577;1618000;49
198,066595;1618000;56
198,074906;1375000;61
198,082875;1375000;75
198,090990;1375000;44
198,099036;1500000;65
198,108138;1500000;35
198,115972;1500000;38
198,125846;1500000;55
198,132165;1500000;40
198,140382;1175000;42
198,148452;1175000;49
198,156719;1175000;46
198,165086;1175000;44
198,173078;1175000;46
198,181071;1275000;49
198,189119;1275000;42
198,197144;1275000;61
198,205241;1275000;52
198,213179;1275000;58
198,221602;1275000;47
198,229358;1275000;60
198,237352;1275000;38
198,245482;1375000;60
198,253627;1375000;33
198,261805;1175000;56
198,270106;1175000;39
198,278650;1175000;47
198,286539;1175000;44
198,295718;1175000;38
198,303601;1175000;59
198,311646;1175000;28
198,319840;1175000;39
198,327845;1175000;50
198,335952;1175000;32
198,344410;1175000;48
198,352005;1175000;37
198,360029;1175000;69
198,369811;1275000;29
198,377887;1275000;51
198,386359;1275000;31
198,395557;1275000;45
198,403430;1275000;40
198,411848;1075000;87
198,419806;1075000;98
198,427884;1075000;91
198,435966;1666000;38
198,443962;1666000;37
198,451976;1666000;20
198,459972;1375000;36
198,467969;1375000;24
198,475969;975000;46
198,484057;975000;45
198,492100;975000;39
198,500103;1075000;29
198,508330;1075000;48
198,516754;1075000;31
198,525021;1075000;53
198,533368;1075000;37
198,541727;1175000;61
198,549788;1175000;28
198,557837;1175000;59
198,565882;1175000;48
198,573907;1175000;41
198,581929;1275000;26
198,589999;1275000;50
198,598710;1275000;33
198,606799;1175000;52
198,615587;1175000;31
198,623393;1175000;58
198,631494;1175000;27
198,639607;1175000;44
198,647711;1175000;26
198,657086;1175000;41
198,663973;1175000;35
198,671979;1075000;45
198,680019;1075000;33
198,688197;1175000;40
198,704158;1175000;100
198,704300;1175000;100
198,712264;1075000;100
198,721218;1075000;100
198,729155;1075000;43
198,737430;2000000;32
198,747092;2000000;24
198,755166;1618000;49
198,763542;1618000;26
198,771670;1618000;29
198,779759;1175000;44
198,787828;1175000;40
198,796013;1075000;32
198,804317;1075000;43
198,812813;1075000;38
198,821024;1175000;37
198,828927;1175000;45
198,839315;1075000;51
198,845462;1075000;24
198,853533;1075000;46
198,861707;1075000;42
198,870127;1075000;42
198,877978;1175000;37
198,886586;1175000;49
198,895704;1175000;38
198,903485;1175000;39
198,911831;1175000;42
198,919639;1175000;55
198,927975;1075000;74
198,935948;1075000;75
198,943983;1275000;37
198,951976;1275000;51
198,959970;1275000;43
198,968094;1500000;28
198,976046;1500000;46
198,984530;1500000;21
198,993120;1075000;48
