136,986239;919000;16
136,994268;919000;29
137,002308;919000;28
137,010641;1085000;43
137,020246;1085000;70
137,028246;1085000;17
137,037138;1308000;64
137,045673;1308000;25
137,055423;1419000;23
137,082777;1085000;23
137,135297;1085000;2
137,144967;1085000;25
137,154314;1085000;42
137,166254;1002000;19
137,198336;1308000;19
137,206482;1002000;42
137,214504;1002000;85
137,222850;1308000;82
137,231466;1308000;80
137,240018;1308000;90
137,250271;1860000;21
137,316345;1002000;21
137,346334;1002000;3
137,379377;835000;3
137,395950;835000;7
137,412931;835000;9
137,422261;835000;34
137,431245;835000;22
137,498917;1085000;22
137,510268;1085000;24
137,518941;1085000;45
137,530157;1085000;16
137,582125;1002000;16
137,596433;1002000;10
137,630063;919000;10
137,646405;919000;8
137,678760;919000;8
137,690297;835000;10
137,699194;835000;14
137,779359;919000;14
137,815770;919000;3
137,849378;919000;3
137,896823;835000;3
137,912920;835000;8
137,922177;835000;65
137,934181;835000;100
137,942162;835000;93
137,950250;1670000;3
137,962242;1670000;21
137,970281;1419000;25
137,978411;1419000;11
137,990184;1085000;31
137,999271;1085000;37
138,007360;1085000;36
138,015814;1169000;17
138,026135;1169000;12
138,034157;1169000;13
138,044361;1169000;68
138,052425;1085000;23
138,062429;1085000;21
138,070219;1085000;63
138,082156;1169000;10
138,090278;1169000;17
138,113148;1308000;17
138,132449;1002000;8
138,162841;835000;8
138,179575;835000;7
138,198040;835000;7
138,222284;835000;5
138,230335;835000;37
138,242251;835000;24
138,254263;1002000;11
138,312742;919000;11
138,332632;919000;6
138,382644;835000;6
138,446054;835000;2
138,462980;835000;9
138,579434;919000;9
138,649497;919000;1
138,696793;774000;1
138,712721;774000;14
138,754454;919000;14
138,782415;919000;4
138,792838;919000;12
138,803986;919000;15
138,817087;1002000;10
138,825560;1002000;20
138,833634;1002000;47
138,842150;1002000;25
138,881295;1085000;25
138,889566;1085000;19
138,898156;1085000;25
138,949903;1085000;25
138,979860;1085000;4
139,049381;835000;4
139,096866;835000;2
139,114331;835000;2
139,126245;835000;30
139,134843;835000;53
139,182337;1419000;53
139,198513;1419000;8
139,229351;919000;8
139,246221;835000;7
139,363419;835000;7
139,379519;835000;7
139,395379;835000;8
139,414543;835000;8
139,433395;835000;8
139,442163;835000;19
139,450642;835000;38
139,478290;1308000;38
139,488123;1308000;38
139,496366;1308000;18
139,506292;1308000;26
139,516359;1308000;35
139,528667;1169000;10
139,590308;919000;10
139,598617;919000;15
139,607477;919000;13
139,616252;919000;41
139,626138;1085000;28
139,646115;1308000;28
139,662078;1308000;7
139,670236;1169000;42
139,678258;1169000;33
139,686331;1169000;45
139,698253;1169000;19
139,707234;1169000;13
139,778406;919000;13
139,816813;919000;7
139,825444;919000;35
139,833887;919000;40
139,842310;1002000;19
139,912867;1002000;19
140,005933;1002000;1
140,014714;1002000;13
140,028656;919000;10
140,036597;919000;61
140,044763;919000;20
140,054239;1169000;18
140,065848;1169000;21
140,179389;1002000;21
140,198574;1002000;8
140,210288;1002000;27
140,218922;1002000;41
140,230249;919000;15
140,296741;1002000;15
140,312940;1002000;7
140,328795;1002000;14
140,366159;919000;14
140,382194;919000;8
140,416802;835000;8
140,430618;835000;11
140,446603;835000;9
140,462936;919000;7
140,515604;835000;7
140,563500;835000;2
140,579855;835000;9
140,621465;919000;9
140,645406;919000;5
140,654178;919000;50
140,662837;919000;23
140,681233;1085000;23
140,766581;1085000;5
140,782382;1085000;14
140,830591;919000;14
140,846325;919000;8
140,862298;919000;8
140,947395;835000;8
140,963586;835000;7
140,979522;835000;0
140,987573;835000;24
140,996296;835000;27
141,004233;835000;34
141,096849;1169000;34
141,113309;1169000;8
141,128902;1169000;8
141,150208;919000;8
141,166697;835000;9
141,205206;919000;9
141,214168;919000;1
141,230036;919000;8
141,263071;835000;8
141,363473;835000;1
141,529986;774000;1
141,538167;774000;18
141,546212;774000;17
141,558269;774000;20
141,566297;1002000;15
141,582445;1002000;7
141,642278;835000;7
141,680096;835000;3
141,699737;835000;6
141,750213;835000;6
141,758252;835000;23
141,766949;835000;41
141,778272;1002000;21
141,819049;1002000;21
141,832295;1002000;9
141,842263;1002000;35
141,850445;1002000;40
141,862983;1085000;15
141,896743;1308000;15
141,942305;1002000;2
141,979267;919000;3
141,988503;774000;32
141,996429;774000;21
142,005006;774000;48
142,030220;1419000;48
142,050239;1419000;5
142,063260;1419000;8
142,149996;835000;8
142,162345;835000;10
142,170174;835000;61
142,178280;919000;34
142,226303;1169000;34
142,235402;1169000;13
142,245637;1169000;16
142,254153;1169000;61
142,262264;1002000;32
142,270274;1002000;28
142,297223;1308000;28
142,350189;1169000;2
142,424744;774000;2
142,432851;774000;21
142,446512;774000;11
142,455637;919000;26
142,463803;919000;27
142,472180;1085000;28
142,496626;1169000;28
142,510163;1169000;11
142,518169;1169000;34
142,526238;1169000;41
142,534284;1169000;34
142,545428;1169000;15
142,554183;1169000;56
142,563313;1169000;25
142,600341;1085000;25
142,610292;1085000;20
142,618552;1085000;46
142,657048;1308000;46
142,666274;1308000;13
142,697356;1085000;13
142,706274;919000;14
142,723297;919000;9
142,750859;919000;9
142,775791;919000;5
142,813442;835000;5
142,822444;835000;36
142,830593;835000;37
142,846634;1002000;15
142,902674;1002000;15
142,915473;1002000;10
142,923891;1002000;16
142,934203;1002000;100
142,942250;1169000;100
142,950270;1169000;67
142,959453;1169000;100
142,970209;1923000;7
142,978237;1923000;94
142,986250;2050000;0
142,994304;2050000;15
143,002315;2050000;15
143,014258;1419000;10
143,022303;1419000;15
143,031717;1002000;14
143,042278;1002000;13
143,050475;1002000;23
143,062454;1002000;36
143,070295;1085000;39
143,095851;1308000;39
143,134543;1308000;5
143,158307;1002000;5
143,214394;835000;3
143,230002;835000;7
143,239294;835000;15
143,247608;835000;23
143,256027;835000;38
143,266297;1002000;15
143,331097;1002000;15
143,347780;1002000;8
143,358283;1002000;14
143,368418;919000;14
143,378254;919000;48
143,386786;919000;39
143,417059;1419000;39
143,433605;1308000;7
143,496705;835000;7
143,513870;835000;7
143,550428;835000;7
143,582674;835000;4
143,600660;835000;4
143,610285;835000;20
143,618541;835000;38
143,630156;1002000;15
143,656544;1308000;15
143,666303;1002000;12
143,674291;1002000;46
143,682782;1002000;17
143,763366;1002000;17
143,778385;1002000;9
143,813999;919000;9
143,822252;919000;42
143,830367;919000;26
143,842268;1169000;15
143,899850;1002000;15
143,910178;1002000;26
143,918520;1002000;50
143,926294;1085000;28
143,950306;1308000;28
143,963400;1169000;12
143,971192;1169000;46
143,979919;1169000;22
143,990299;1169000;12
144,030025;919000;12
144,047992;919000;7
144,055929;919000;47
144,064150;919000;18
144,074241;1085000;18
144,083736;1085000;13
144,112535;919000;13
144,120685;919000;45
144,129258;919000;16
144,138325;1085000;19
144,150248;1085000;15
144,158285;1002000;15
144,179329;1002000;15
144,216699;1002000;3
144,248472;919000;7
144,281031;835000;7
144,289189;835000;49
144,297734;835000;22
144,306162;1169000;27
144,347027;1085000;27
144,354069;1085000;37
144,362217;1085000;27
144,370255;1169000;29
144,414120;1169000;29
144,429998;1169000;8
144,452042;1002000;8
144,462610;1002000;17
144,470831;1002000;48
144,502278;1419000;48
144,517012;1419000;7
144,547467;1002000;7
144,558296;1002000;13
144,580476;919000;13
144,588754;919000;41
144,596836;919000;17
144,606283;1085000;20
144,617254;1085000;10
144,696785;919000;10
144,712914;919000;7
144,770412;835000;7
144,814111;835000;2
144,830387;835000;8
144,846208;835000;8
144,866093;835000;8
144,878293;835000;11
144,886305;835000;43
144,895964;835000;22
144,904301;1085000;35
144,912666;1085000;20
144,922171;1169000;32
144,947328;1169000;32
144,962345;1169000;8
144,970613;1169000;45
144,979617;1169000;25
144,990155;1169000;73
145,084075;1733000;73
145,118337;1733000;3
145,154604;835000;3
145,162302;835000;20
145,170905;835000;42
145,182282;919000;17
145,230225;1002000;17
145,247131;1002000;7
145,258339;1002000;10
145,267424;919000;13
145,303523;919000;13
145,313906;919000;23
145,322192;919000;52
145,330270;1002000;29
145,347331;1308000;29
145,363857;1308000;8
145,400807;835000;8
145,452710;835000;2
145,462312;835000;36
145,472374;835000;55
145,480859;919000;15
145,490237;919000;12
145,550668;919000;12
145,602066;919000;3
145,611816;919000;20
145,619651;919000;36
145,630317;919000;22
145,747490;1085000;22
145,756282;1085000;37
145,764415;1085000;21
145,774146;1308000;32
145,854557;1169000;32
145,884337;1169000;4
145,896988;1169000;10
145,964035;919000;10
146,014159;919000;2
146,030647;919000;9
146,050515;835000;9
146,065600;835000;7
146,076460;919000;62
146,082344;919000;27
146,094154;1085000;27
146,102263;1085000;29
146,110256;1085000;15
146,118560;1169000;32
146,129496;1169000;31
146,138245;1169000;26
146,164470;1169000;26
146,200852;1085000;3
146,217792;1002000;7
146,226301;1002000;28
146,234631;1002000;30
146,246308;919000;16
146,256305;919000;22
146,280780;1085000;22
146,296738;1085000;100
146,312964;1085000;100
146,367528;2050000;11
146,379517;2050000;24
146,387810;1308000;43
146,398151;1308000;12
146,413992;1169000;7
146,425690;1169000;14
146,446237;919000;28
146,467594;919000;28
146,482986;1169000;8
146,493722;1169000;6
146,501852;1169000;78
146,510254;1169000;17
146,518361;1308000;31
146,529539;1308000;24
146,538152;1169000;27
146,546228;1169000;21
146,590564;1002000;21
146,663552;1002000;1
146,680770;1002000;8
146,700841;835000;8
146,709015;835000;17
146,717668;835000;31
146,726268;835000;25
146,734334;1085000;32
146,746243;1085000;22
146,754406;1169000;32
146,766585;1169000;21
146,780435;1169000;9
146,813999;1002000;9
146,830045;919000;1
146,838368;919000;26
146,847383;919000;29
146,855882;1002000;32
146,880077;1169000;32
146,899032;1169000;9
146,907127;1169000;32
146,917248;1169000;66
146,926135;1085000;39
146,940945;1530000;5
146,950054;1530000;40
146,958149;1530000;41
146,966171;1085000;20
146,974282;1085000;48
146,982415;1085000;24
146,994225;1308000;12
147,016848;1085000;12
147,063770;919000;2
147,074279;919000;2
147,113000;774000;2
147,121822;774000;49
147,130476;774000;17
147,150352;1085000;17
147,178269;1002000;4
147,197726;919000;11
147,206153;919000;42
147,214260;919000;25
147,222296;1085000;30
147,234252;1085000;10
147,282184;919000;10
147,290145;919000;73
147,298841;919000;90
147,307565;1419000;89
147,316082;1419000;90
147,324602;1419000;90
147,334271;1923000;40
147,347317;1860000;10
147,368323;1085000;10
147,377164;1085000;35
147,385866;1085000;32
147,394253;1002000;17
147,402315;1002000;14
147,416954;1085000;8
147,464663;835000;8
147,480736;835000;7
147,518102;835000;7
147,550712;835000;4
147,586339;835000;4
147,598082;835000;10
147,614277;835000;8
147,647571;835000;8
147,687343;835000;3
147,696113;835000;19
147,705461;835000;38
147,734564;1308000;38
147,778412;1308000;3
147,810281;1169000;3
147,842307;835000;4
147,880678;835000;4
147,897650;835000;8
147,906158;835000;33
147,914508;835000;24
147,926263;1002000;22
147,934272;1002000;100
147,946154;1169000;100
147,954281;1169000;57
147,966246;1986000;5
147,974288;1986000;1
147,982310;1986000;50
147,990904;1085000;17
147,999315;1085000;29
148,010160;1308000;27
148,030717;1169000;27
148,044968;1169000;8
148,054247;1085000;14
148,062269;1085000;15
148,084008;919000;15
148,131321;1002000;1
148,147461;1002000;8
148,202381;835000;8
148,216857;835000;8
148,254211;835000;8
148,264718;835000;12
148,280701;835000;10
148,334191;919000;10
148,350577;919000;9
148,414030;919000;9
148,430058;919000;8
148,478106;835000;8
148,494492;835000;7
148,502637;835000;61
148,514000;835000;21
148,522287;1169000;25
148,547302;1085000;25
148,580734;1085000;4
148,590269;1085000;40
148,598308;1085000;32
148,610280;1085000;22
148,664661;1085000;22
148,680837;1085000;7
148,713224;835000;7
148,734714;835000;9
148,770461;919000;9
148,814004;919000;5
148,822143;919000;14
148,830355;919000;14
148,838324;835000;22
148,847154;835000;27
148,854561;835000;60
148,864017;1002000;29
148,872686;1002000;37
148,882155;1419000;19
148,890241;1419000;15
148,947397;1002000;15
149,049691;1002000;1
149,062300;1002000;27
149,070706;919000;37
149,084764;919000;14
149,100473;1308000;9
149,114013;919000;10
149,122337;919000;46
149,130731;919000;44
149,142267;1085000;21
149,214027;1002000;21
149,222307;1002000;16
149,306247;1002000;16
149,314466;1002000;31
149,322173;1002000;39
149,330249;1085000;26
149,363469;1169000;26
149,400929;1085000;1
149,426367;1085000;1
149,465044;774000;3
149,481473;835000;9
149,517952;919000;9
149,526341;919000;34
149,534389;919000;40
149,583868;1308000;40
149,593460;1308000;22
149,601521;1308000;22
149,610151;1308000;26
149,618247;1308000;16
149,630277;1085000;10
149,668291;919000;10
149,699123;919000;3
149,710741;919000;14
149,718942;919000;57
149,729224;919000;20
149,747378;1169000;20
149,762394;1002000;9
149,785435;1002000;9
149,826363;919000;3
149,863352;835000;3
149,871980;835000;39
149,882179;835000;13
149,934440;919000;13
149,950632;919000;9
149,982676;919000;9
149,997986;919000;8
150,014172;919000;7
150,030077;835000;14
150,067685;919000;14
150,131521;919000;2
150,142665;919000;10
150,154246;919000;12
150,162243;919000;45
150,171584;919000;50
150,179474;1169000;42
150,187533;1169000;61
150,197241;1169000;14
150,206237;1530000;18
150,227581;1002000;18
150,263444;1002000;6
150,271682;1002000;36
150,279873;1002000;17
150,299630;1085000;17
150,318549;1002000;6
150,382603;835000;6
150,451816;835000;2
150,464221;835000;10
150,531343;919000;10
150,547699;919000;8
150,584905;835000;8
150,601530;835000;8
150,667218;835000;8
150,734687;835000;1
150,754419;835000;11
150,767274;835000;9
150,798109;919000;9
150,814620;919000;9
150,850325;919000;9
150,864910;919000;10
150,899964;919000;10
150,913415;919000;8
150,924775;919000;13
150,933612;919000;34
150,943352;919000;36
151,064548;1169000;36
151,134205;1169000;1
151,198194;774000;1
151,210344;774000;25
151,218588;774000;54
151,417924;1419000;54
151,465145;1419000;3
151,502716;835000;3
151,516541;835000;12
151,597977;919000;12
151,667983;919000;2
151,681310;919000;14
151,730176;919000;14
151,738236;919000;37
151,746295;919000;15
151,756201;1085000;40
151,764642;1085000;48
151,772025;1085000;51
151,780223;1308000;20
151,788856;1308000;43
151,798292;1308000;14
152,034347;919000;14
152,050963;919000;7
152,059765;919000;49
152,067779;919000;36
152,078232;1085000;26
152,110010;1169000;26
152,136350;1085000;4
152,146244;1085000;31
152,154738;1085000;34
152,164700;1002000;17
152,199169;1002000;17
152,210252;1002000;25
152,218284;1002000;30
152,242243;1169000;30
152,264664;1169000;5
152,281284;1169000;7
152,290088;1002000;38
152,298159;1002000;27
152,306251;1002000;37
152,348292;1308000;37
152,356494;1308000;37
152,364936;1308000;21
152,374288;1308000;13
152,398035;1002000;13
152,515351;919000;1
152,582170;774000;1
152,594151;774000;23
152,602918;835000;24
152,664633;1085000;24
152,731153;1085000;1
152,740089;1085000;64
152,747908;1085000;19
152,758153;1169000;17
152,797977;1002000;17
152,815158;1002000;7
152,830564;1002000;9
152,842299;919000;14
152,915460;919000;14
152,938047;919000;5
152,946172;919000;100
152,958154;919000;100
152,966303;1670000;56
152,978224;1670000;2
152,986263;1670000;13
152,996968;1419000;15
153,005322;1419000;39
153,014271;1002000;14
153,051650;919000;14
153,062260;919000;30
153,070453;919000;45
153,082247;1002000;12
153,115499;1308000;12
153,198077;919000;1
153,255721;774000;1
153,331448;774000;1
153,349647;774000;1
153,358295;774000;42
153,367831;774000;21
153,464880;1002000;21
153,480649;1002000;8
153,513936;1002000;8
153,570363;835000;2
153,582067;835000;12
153,592509;835000;12
153,614877;919000;12
153,626142;919000;44
153,634233;919000;15
153,642254;919000;15
153,667762;1002000;15
153,678328;1002000;32
153,686577;1002000;33
153,731448;1169000;33
153,762413;1169000;4
153,774675;1085000;20
153,837617;1002000;20
153,846292;1002000;18
153,854812;1002000;34
153,864948;1002000;24
153,918085;1085000;24
153,933532;1085000;8
153,982158;835000;8
154,147351;835000;0
154,265186;774000;1
154,332397;774000;1
154,398191;774000;2
154,432184;774000;2
154,515426;774000;1
154,531677;774000;8
154,542403;835000;12
154,554273;835000;11
154,563972;919000;12
154,572086;919000;43
154,580641;919000;32
154,589141;1085000;37
154,598112;1085000;51
154,606141;1308000;24
154,665120;1085000;24
154,720169;1085000;2
154,754414;774000;3
154,766694;774000;19
154,782008;835000;8
154,798626;1002000;9
154,845261;919000;9
154,854163;919000;15
154,866138;1002000;10
154,874149;1002000;14
154,886137;1002000;9
154,898135;1002000;9
154,915369;919000;9
154,947435;919000;9
155,048621;919000;1
155,134086;774000;1
155,150608;774000;9
155,158246;774000;17
155,166267;774000;15
155,198226;1002000;15
155,214205;1002000;8
155,248881;835000;8
155,315391;835000;1
155,362295;774000;1
155,448697;774000;1
155,465070;774000;7
155,534085;835000;7
155,598614;835000;2
155,614231;835000;8
155,750272;835000;8
155,773044;835000;8
155,780797;835000;35
155,789070;835000;37
155,798268;1002000;18
155,851752;1002000;18
155,965807;1002000;1
155,978371;1002000;9
156,027783;919000;9
156,038172;919000;29
156,047509;919000;29
156,131924;1169000;29
156,148784;1169000;8
156,248709;835000;8
156,264997;835000;8
156,298387;835000;8
156,350235;835000;2
156,367643;835000;2
156,376581;835000;28
156,384715;835000;35
156,399156;919000;10
156,415021;1169000;8
156,485420;835000;8
156,492071;835000;81
156,501988;835000;0
156,515501;835000;9
156,531627;1308000;8
156,559823;835000;8
156,567798;835000;22
156,575908;835000;31
156,584044;1002000;23
156,592597;1002000;48
156,601187;1002000;25
156,610241;1169000;14
156,642258;1308000;14
156,665221;919000;5
156,718342;835000;5
156,770403;835000;2
156,782022;835000;20
156,798678;919000;9
156,815865;1002000;7
156,824024;1002000;29
156,832094;1002000;30
156,865392;1169000;30
156,900428;1169000;3
156,910140;1169000;21
156,921816;1002000;11
156,930145;1002000;41
156,938150;1002000;29
156,946151;1085000;32
156,954275;1085000;19
156,964964;1169000;1
156,973324;1169000;44
156,982180;1169000;41
156,989831;1085000;45
156,998407;1085000;31
157,006606;1308000;32
157,018167;1308000;15
157,026237;1308000;15
157,048660;1169000;15
157,098564;1002000;2
157,182050;774000;2
157,206288;774000;5
157,281267;835000;5
157,304939;835000;6
157,313707;835000;62
157,321852;835000;67
157,330159;1169000;87
157,338144;1169000;84
157,346155;1169000;73
157,354612;1796000;89
157,363008;1796000;89
157,448601;1923000;89
157,465203;1923000;7
157,499392;835000;7
157,573856;835000;1
157,582228;835000;15
157,590537;835000;31
157,598927;835000;31
157,699342;1169000;31
157,762406;1169000;2
157,830397;774000;2
157,947125;774000;1
157,958176;774000;100
157,966167;774000;100
157,974348;774000;97
157,982480;774000;100
157,994211;2050000;61
158,002221;2050000;14
158,010271;1923000;15
158,018280;1923000;15
158,026284;1923000;15
158,034291;1002000;15
158,046244;1002000;10
158,054299;1002000;15
158,066275;1002000;10
158,078285;1002000;10
158,086267;1002000;15
158,098246;1002000;11
158,106269;1002000;18
158,114278;1002000;18
158,132022;1002000;18
158,167325;1002000;1
158,178309;1002000;11
158,197671;919000;11
158,205974;919000;42
158,214392;919000;31
158,232648;1085000;31
158,248601;1169000;7
158,382077;835000;7
158,398036;835000;9
158,454281;919000;9
158,462349;919000;48
158,471679;919000;35
158,515640;1169000;35
158,562265;1169000;2
158,632765;774000;2
158,648924;774000;8
158,665642;835000;13
158,754408;919000;13
158,766200;919000;19
158,792364;1002000;19
158,801857;1002000;21
158,810197;1002000;35
158,915756;1169000;35
158,931378;1169000;8
158,968740;835000;8
158,985570;835000;7
159,049146;835000;7
159,065614;835000;7
159,118036;835000;7
159,134365;835000;8
159,166583;835000;8
159,182224;835000;8
159,199243;835000;8
159,235609;835000;3
159,282260;835000;3
159,290301;835000;33
159,298798;835000;44
159,385021;1308000;44
159,394168;1308000;42
159,402289;1308000;27
159,414336;1308000;23
159,464729;1085000;23
159,518347;1085000;4
159,598147;835000;4
159,652205;835000;3
159,666803;835000;9
159,684825;919000;9
159,694192;919000;70
159,701340;919000;66
159,710164;1169000;24
159,718348;1169000;26
159,726262;1169000;33
159,734320;1419000;17
159,746272;1419000;10
159,758285;1085000;10
159,769150;1085000;10
159,778397;919000;15
159,832602;1002000;15
159,918575;1002000;1
159,984461;774000;1
160,099297;774000;1
160,131407;774000;1
160,198051;774000;2
160,206085;774000;25
160,214304;774000;36
160,232803;919000;36
160,249197;1169000;8
160,318365;835000;8
160,366111;835000;2
160,382564;835000;9
160,435955;919000;9
160,483806;919000;3
160,515733;835000;3
160,523438;835000;37
160,531451;835000;23
160,542247;1002000;13
160,584287;919000;13
160,600471;919000;8
160,608690;919000;41
160,617282;919000;28
160,625409;1085000;35
160,633618;1085000;42
160,642036;1085000;29
160,686093;1169000;29
160,766040;1169000;1
160,782676;1169000;10
160,799036;835000;7
160,810153;835000;15
160,822139;919000;10
160,830137;919000;14
160,842136;1002000;9
160,926473;919000;9
161,049423;919000;1
161,157934;774000;1
161,166250;774000;15
161,174689;835000;15
161,183078;835000;78
161,190940;835000;63
161,199437;1308000;37
161,207276;1308000;66
161,215592;1308000;24
161,226240;1530000;13
161,299335;919000;13
161,310361;919000;11
161,386275;919000;11
161,432612;919000;2
161,441406;919000;14
161,472211;919000;14
161,481379;919000;24
161,489438;919000;35
161,520224;1169000;35
161,553086;1169000;3
161,699258;835000;3
161,715908;835000;12
161,746287;919000;12
161,762389;919000;8
161,803151;835000;8
161,832604;835000;4
161,918276;835000;4
161,950654;835000;4
161,966066;835000;8
161,982456;835000;10
161,990006;835000;40
161,998269;835000;18
162,006143;1085000;30
162,014229;1085000;14
162,022237;1085000;27
162,082606;1085000;27
162,099246;1085000;7
162,182807;835000;7
162,198340;835000;8
162,209142;835000;40
162,214957;835000;11
162,226251;919000;14
162,249972;1002000;14
162,302621;919000;2
162,365968;774000;2
162,381934;774000;8
162,392638;774000;18
162,402944;774000;17
162,426216;919000;17
162,438250;1002000;12
162,449273;1002000;10
162,457442;1002000;44
162,466344;1002000;45
162,499400;1308000;45
162,515217;1308000;9
162,633069;919000;9
162,754412;919000;1
162,766046;919000;19
162,799854;1002000;19
162,835385;1002000;3
162,851477;1002000;8
162,859855;1002000;30
162,868578;1002000;16
162,878182;1002000;29
162,886291;1002000;22
162,895885;1085000;39
162,905419;1085000;27
162,914166;1085000;31
162,922158;1169000;44
162,931792;1169000;26
162,939845;1308000;49
162,948399;1308000;29
162,956182;1308000;92
162,964970;1308000;100
162,973651;1308000;100
162,981493;1986000;39
162,989649;1986000;100
162,998215;1986000;62
163,006174;1733000;58
163,014822;1733000;30
163,023589;1530000;45
163,031777;1530000;23
163,040249;1530000;41
163,048481;1308000;38
163,056385;1308000;100
163,064480;1308000;100
163,072581;1670000;77
163,081498;1670000;29
163,090241;1923000;39
163,098159;1923000;41
163,106364;1923000;40
163,114271;1308000;32
163,122621;1308000;33
163,132644;1308000;30
163,139713;1308000;30
163,149260;1308000;34
163,158270;1169000;14
163,166633;1169000;19
163,178252;1085000;10
163,198250;1002000;10
163,210186;1002000;17
163,299331;1002000;17
163,365104;1002000;2
163,373636;1002000;42
163,381783;1002000;34
163,390282;1085000;23
163,432771;1085000;23
163,469967;1085000;3
163,518618;835000;3
163,566077;835000;2
163,582815;835000;7
163,618305;835000;7
163,626323;835000;48
163,635829;835000;27
163,682727;1085000;27
163,690761;1085000;33
163,699306;1085000;19
163,710330;1169000;12
163,736785;1002000;12
163,767357;919000;4
163,775387;919000;31
163,785996;919000;24
163,794291;1085000;18
163,810784;1085000;18
163,832717;1002000;9
163,846306;1002000;11
163,858985;1002000;10
163,942887;919000;10
163,966424;919000;8
163,974249;919000;16
163,982255;919000;15
164,083377;1002000;15
164,099449;1002000;8
164,115352;1002000;7
164,201107;835000;7
164,216609;835000;9
164,225720;835000;38
164,235795;1085000;4
164,246269;1085000;24
164,254483;1085000;52
164,365917;1419000;52
164,382042;1419000;9
164,499740;919000;9
164,515322;919000;8
164,534298;919000;8
164,542867;919000;36
164,552658;919000;19
164,562290;1002000;15
164,616621;1002000;15
164,633178;1002000;9
164,648741;1002000;8
164,732685;835000;8
164,766550;835000;4
164,782840;835000;9
164,818453;919000;9
164,830238;919000;15
164,842150;919000;11
164,852197;1002000;12
164,862148;1002000;49
164,870197;1002000;26
165,001988;1085000;26
165,017140;1085000;8
165,086015;835000;8
165,094291;835000;44
165,102342;835000;30
165,114296;1085000;13
165,135093;1169000;13
165,166581;919000;4
165,182101;919000;8
165,235337;835000;8
165,283287;835000;2
165,416597;774000;2
165,435190;774000;10
165,448723;835000;11
165,456813;835000;35
165,466269;835000;38
165,550044;1308000;38
165,566511;1308000;7
165,602314;835000;7
165,618292;835000;7
165,627752;835000;30
165,635809;835000;27
165,646232;1002000;15
165,682092;1002000;15
165,690100;1002000;35
165,698235;1002000;26
165,706377;1085000;34
165,762383;1169000;34
165,816628;1169000;2
165,834284;1085000;2
165,848937;1085000;8
165,886299;835000;8
165,950274;835000;2
165,983329;774000;2
166,021871;774000;5
166,030281;774000;42
166,038287;774000;61
166,046280;1002000;31
166,058170;1002000;10
166,066233;1419000;15
166,083228;1419000;8
166,130278;835000;8
166,233162;835000;1
166,266839;835000;1
166,366444;774000;1
166,382343;774000;8
166,435585;835000;8
166,466557;835000;4
166,483238;835000;7
166,545634;835000;7
166,554163;835000;63
166,562412;835000;0
166,590365;1308000;4
166,601828;774000;18
166,616706;1002000;7
166,626357;1002000;50
166,632764;1002000;26
166,640828;1085000;60
166,648888;1085000;38
166,657358;1085000;40
166,666145;1419000;17
166,674152;1419000;23
166,682240;1308000;14
166,717003;1002000;14
166,746304;919000;4
166,754414;919000;16
166,830167;1002000;16
166,842141;1002000;0
166,850139;1002000;14
166,858154;1002000;27
166,866252;1002000;15
166,874282;1002000;20
166,956593;1002000;20
166,965563;1002000;24
166,973491;1002000;42
166,982802;1085000;22
166,998910;1308000;14
167,007122;1308000;42
167,015578;1308000;27
167,062901;1085000;27
167,071744;1085000;31
167,081103;1085000;19
167,133319;1002000;19
167,149935;1002000;7
167,235601;835000;7
167,254290;835000;9
167,263181;835000;35
167,272477;835000;32
167,282265;1002000;17
167,315714;1169000;17
167,374268;1002000;2
167,383196;1002000;8
167,391538;1002000;70
167,398722;1002000;67
167,407443;835000;56
167,415629;835000;80
167,426150;1670000;55
167,438293;1670000;9
167,470364;919000;9
167,482655;919000;10
167,502499;919000;10
167,550041;919000;2
167,667308;774000;2
167,683258;774000;8
167,699274;774000;8
167,716752;835000;8
167,816625;835000;1
167,836899;835000;1
167,849917;774000;14
167,858252;774000;44
167,866218;774000;17
167,874993;1085000;42
167,883282;1085000;29
167,891352;1085000;40
167,933923;1308000;40
167,950022;1308000;7
167,963622;1308000;32
167,970148;1308000;100
167,978286;1085000;100
167,990237;1085000;51
167,998894;1923000;5
168,007254;1923000;25
168,016729;1923000;30
168,023808;1085000;43
168,032394;1085000;20
168,040925;1308000;34
168,067277;1169000;34
168,078232;1169000;13
168,086239;1169000;16
168,094257;1169000;15
168,200084;1002000;15
168,400011;1002000;0
168,418289;1002000;7
168,453030;835000;7
168,466691;835000;13
168,474247;835000;34
168,482309;835000;21
168,490539;1002000;54
168,499139;1002000;34
168,507199;1002000;41
168,578299;1308000;41
168,600633;1308000;5
168,616795;1169000;8
168,632657;1169000;7
168,702189;835000;7
168,714139;835000;10
168,722148;919000;15
168,733939;919000;10
168,750342;1002000;9
168,758266;1002000;15
168,770440;919000;11
168,803454;1002000;11
168,834847;919000;4
168,867363;919000;4
168,930323;835000;1
169,009835;774000;1
169,018175;774000;15
169,026275;774000;15
169,040268;1002000;11
169,049206;1002000;79
169,057371;1002000;66
169,066141;1308000;24
169,074156;1308000;15
169,086285;1419000;10
169,150524;919000;10
169,165957;919000;8
169,299308;835000;8
169,404391;835000;1
169,417150;835000;9
169,534087;919000;9
169,634587;919000;1
169,667318;774000;1
169,683417;774000;8
169,699521;774000;8
169,707622;835000;14
169,715995;835000;47
169,724068;919000;22
169,732699;919000;19
