198,727977;1618000;40
198,736718;1618000;71
198,744018;1618000;26
198,752691;1175000;49
198,760041;1175000;76
198,768167;1275000;47
198,776308;1275000;85
198,784792;1275000;83
198,793191;1500000;70
198,801612;1500000;100
198,809531;1733000;83
198,817515;1733000;23
198,825747;1733000;79
198,840801;1618000;66
198,842738;1618000;100
198,852266;1666000;94
198,859979;1666000;77
198,867974;1666000;36
198,876001;1866000;58
198,884045;1866000;55
198,892076;1866000;40
198,907821;1275000;74
198,914875;1275000;89
198,923000;1175000;50
198,931969;1175000;89
198,940174;1800000;90
198,947967;1800000;100
198,956523;1800000;100
198,964017;1866000;16
198,972247;1866000;72
198,980083;1866000;48
198,988232;1733000;72
199,000923;1733000;56
199,007635;1500000;92
199,015195;1500000;89
199,023679;1618000;47
199,031846;1618000;58
199,040419;1618000;54
199,048026;1666000;56
199,056070;1666000;39
199,064264;1375000;66
199,072380;1375000;22
199,080449;1375000;62
199,089469;1375000;34
199,097832;1375000;70
199,105858;1375000;78
199,114063;1275000;53
199,122294;1275000;66
199,131022;1618000;100
199,139013;1618000;67
199,147495;1618000;89
199,155995;1618000;56
199,163975;1618000;36
199,172355;1666000;40
199,180016;1666000;52
199,188249;1666000;92
199,196032;1175000;30
199,206609;1175000;100
199,212499;1175000;100
199,221723;1375000;98
199,230348;1375000;98
199,238616;2000000;97
199,247971;2000000;44
199,256055;2000000;63
199,264122;1866000;43
199,272024;1866000;57
199,280026;1375000;73
199,288030;1375000;20
199,296251;1375000;45
199,304107;1375000;48
199,313260;1375000;81
199,320252;1175000;61
199,328973;1175000;53
199,340343;1175000;100
199,344870;1618000;100
199,353359;1618000;67
199,362169;1618000;74
199,370693;1618000;100
199,379006;1618000;100
199,387340;1618000;28
199,395988;1618000;22
199,404002;1618000;99
199,412412;1500000;63
199,420020;1500000;59
199,428058;1618000;35
199,436250;1618000;75
199,444959;1618000;99
199,452886;1275000;100
199,461219;1275000;83
199,469794;2000000;82
199,477805;2000000;41
199,487452;2000000;94
199,495371;1500000;24
199,503108;1500000;31
199,511390;1500000;53
199,519424;1500000;85
199,527968;1500000;100
199,535984;1500000;67
199,544035;1500000;56
199,552188;1500000;70
199,566047;1733000;99
199,569653;1733000;100
199,578473;1500000;43
199,586246;1500000;52
199,594356;1500000;66
199,602632;1618000;76
199,612657;1618000;91
199,621766;1618000;95
199,626868;1618000;93
199,639214;1933000;83
199,645501;1933000;53
199,655560;1933000;72
199,661570;1500000;65
199,669728;1500000;85
199,679331;1500000;100
199,696592;1618000;80
199,697869;1618000;100
199,706071;2000000;86
199,715223;2000000;86
199,722806;2000000;76
199,730692;1733000;36
199,738939;1733000;82
199,747153;1618000;90
199,755005;1618000;60
199,763146;1618000;26
199,771271;1666000;52
199,782416;1666000;52
199,787793;1175000;100
199,795962;1175000;21
199,804314;1175000;56
199,812365;1375000;64
199,821266;1375000;77
199,829346;1375000;37
199,837946;1500000;66
199,849942;1500000;89
199,855203;1500000;100
199,863975;1500000;58
199,872577;1933000;90
199,880058;1933000;72
199,888533;1933000;82
199,896618;1666000;51
199,904601;1666000;55
199,912646;1666000;52
199,920975;1618000;85
199,928675;1618000;57
199,938736;1618000;56
199,947970;1618000;76
199,957087;1618000;53
199,963984;1500000;100
199,971984;1500000;90
199,980025;1733000;54
199,988041;1733000;81
199,996914;1733000;75
200,004992;1618000;77
200,013071;1618000;88
200,021255;1666000;65
200,029732;1666000;72
200,037947;1666000;43
200,046522;1618000;47
200,054657;1618000;67
200,062547;1618000;98
200,070666;1175000;93
200,079996;1175000;92
200,088144;1800000;48
200,095993;1800000;100
200,104049;1800000;58
200,112145;1733000;58
200,123185;1733000;98
200,129954;1375000;100
200,137943;1375000;92
200,146555;1375000;22
200,154601;2000000;61
200,162931;2000000;100
200,170968;1175000;68
200,179212;1175000;64
200,187371;1175000;83
200,195830;1500000;90
200,203979;1500000;59
200,211994;1500000;39
200,220009;1666000;91
200,228003;1666000;88
200,236044;1618000;70
200,244078;1618000;47
200,257694;1618000;71
200,261457;1618000;100
200,270563;1618000;100
200,278084;1500000;100
200,291687;1500000;59
200,300034;2000000;96
200,308034;2000000;52
200,316002;2000000;22
200,324177;1375000;75
200,337496;1375000;98
200,346666;1375000;100
200,355112;1375000;72
200,363725;1800000;83
200,371773;1800000;100
200,379990;1800000;72
200,388130;1800000;15
200,396054;1800000;94
200,405207;1375000;63
200,413652;1375000;78
200,420679;1375000;74
200,428831;1733000;58
200,437488;1733000;54
200,447533;1500000;41
200,454618;1500000;100
200,463707;1500000;93
200,471968;1500000;66
200,479979;1500000;68
200,487989;1500000;95
200,495982;1618000;91
200,503989;1618000;64
200,511996;1866000;88
200,520045;1866000;51
200,528099;1866000;75
200,536233;1666000;92
200,546695;1666000;20
200,554834;1666000;84
200,562793;1618000;58
200,570902;1618000;30
200,578933;1375000;46
200,588029;1375000;53
200,595735;1175000;83
200,604114;1175000;44
200,612014;1175000;55
200,620034;1500000;39
200,628072;1500000;74
200,636066;1500000;47
200,646102;1375000;29
200,654727;1375000;58
200,662786;1075000;95
200,671442;1075000;100
200,678993;1075000;100
200,687980;1733000;63
200,699122;1733000;64
200,703734;1866000;71
200,711973;1866000;44
200,720002;1866000;11
200,728057;1500000;74
200,739794;1500000;99
200,746822;1175000;100
200,755111;1175000;50
200,763301;1175000;76
200,771728;1733000;100
200,779697;1733000;85
200,787803;1733000;64
200,796559;1733000;50
200,804045;1733000;100
200,812102;1500000;100
200,820108;1500000;42
200,828190;1500000;43
200,836145;1866000;87
200,844247;1866000;85
200,852351;1375000;73
200,863911;1375000;63
200,869292;1375000;100
200,877833;1733000;80
200,885943;1733000;35
200,899052;1733000;78
200,903115;1733000;100
200,911458;1733000;80
200,919592;1500000;51
200,927632;1500000;65
200,935893;1618000;68
200,943969;1618000;100
200,951975;1618000;89
200,959972;1733000;98
200,967977;1733000;36
200,976269;1733000;100
200,985954;1933000;45
200,994639;1933000;61
201,003082;1500000;99
201,011306;1500000;100
201,019965;1500000;100
201,027987;1866000;41
201,036005;1866000;100
201,044036;1733000;100
201,052052;1733000;88
201,060120;1733000;13
201,069250;1933000;86
201,076264;1933000;100
201,084871;1375000;34
201,092868;1375000;84
201,101743;1375000;42
201,109351;1733000;98
201,119970;1733000;82
201,128010;1733000;28
201,136129;1733000;93
201,144361;1733000;99
201,154812;1375000;25
201,168013;1375000;62
201,172041;1375000;98
201,179971;1375000;72
201,188321;1375000;80
201,195991;1800000;34
201,204030;1800000;85
201,212125;1800000;100
201,220742;1375000;24
201,229393;1375000;74
201,245911;1618000;68
201,247097;1618000;100
201,255801;1618000;23
201,264672;1666000;41
201,272063;1666000;74
201,281321;1375000;73
201,289351;1375000;50
201,300305;1618000;41
201,306308;1618000;100
201,314513;1618000;100
201,322595;1275000;88
201,330672;1275000;53
201,338765;1275000;89
201,347602;1800000;100
201,355736;1800000;59
201,363655;2000000;100
201,371737;2000000;85
201,379977;2000000;48
201,388501;1618000;43
201,395982;1618000;61
201,404598;1618000;35
201,416780;1275000;100
201,420874;1275000;100
201,432180;1500000;100
201,438040;1500000;99
201,445362;1500000;49
201,454257;2000000;73
201,463979;2000000;60
201,472660;1500000;63
201,479979;1500000;47
201,487993;1500000;55
201,495994;1375000;44
201,505329;1375000;100
201,512489;1375000;74
201,520746;1375000;100
201,529493;1375000;57
201,540823;1933000;99
201,550414;1933000;58
201,566178;1933000;55
201,570391;1933000;100
201,578425;1375000;59
201,588651;1375000;27
201,595472;1375000;72
201,603533;1500000;35
201,612261;1500000;89
201,620015;1275000;55
201,631776;1275000;75
201,637096;1275000;99
201,645118;1618000;96
201,654236;1618000;49
201,662018;1618000;40
201,670286;1933000;58
201,678803;1933000;80
201,687143;1275000;100
201,698102;1275000;100
201,703578;1933000;79
201,712052;1933000;79
201,719971;1933000;100
201,727979;1800000;34
201,735997;1800000;52
201,744106;1800000;74
201,752085;1500000;58
201,759990;1500000;74
201,767987;1500000;54
201,776018;1500000;98
201,784072;1500000;96
201,792028;1500000;79
201,800063;1500000;46
201,813214;1800000;68
201,816064;1800000;100
201,824353;1800000;88
201,833232;1618000;53
201,841377;1618000;67
201,849587;1618000;58
201,859984;1618000;29
201,868022;1618000;78
201,879298;1275000;62
201,884093;1275000;100
201,892414;1275000;100
201,900206;1733000;100
201,908741;1733000;62
201,917326;2000000;97
201,925771;2000000;54
201,933763;2000000;36
201,942235;1375000;56
201,950109;1375000;78
201,958557;1275000;32
201,967826;1275000;68
201,975854;1275000;74
201,984030;1375000;85
201,993170;1375000;98
202,001451;1666000;100
202,009601;1666000;24
202,017563;1666000;87
202,027965;1500000;48
202,036017;1500000;55
202,044005;1618000;94
202,051991;1618000;79
202,060703;1618000;47
202,070215;1618000;37
202,078374;1618000;58
202,086691;1375000;92
202,095977;1375000;48
202,103985;1375000;99
202,112006;1500000;52
202,119995;1500000;78
202,128032;1500000;100
202,138118;1666000;41
202,147167;1666000;51
202,155986;1666000;92
202,164007;1666000;51
202,172021;1618000;34
202,180015;1618000;62
202,188042;1618000;91
202,196311;1275000;100
202,204370;1275000;52
202,212419;1275000;54
202,228470;1866000;89
202,235221;1275000;100
202,243603;1275000;100
202,260166;1733000;97
202,262337;1733000;100
202,270719;1733000;26
202,285309;2000000;61
202,287724;2000000;100
202,295992;2000000;100
202,303996;1075000;77
202,312033;1075000;72
202,320709;1500000;85
202,330006;1500000;97
202,337106;1500000;85
202,346540;1800000;51
202,354665;1800000;70
202,364577;1618000;83
202,371602;1618000;100
202,379685;1618000;69
202,387820;1800000;66
202,396038;1800000;84
202,403969;1800000;89
202,412037;1618000;57
202,420104;1618000;96
202,428012;1618000;26
202,436075;1618000;93
202,445604;1618000;100
202,453734;1375000;62
202,461607;1375000;100
202,469742;1666000;100
202,478064;1666000;99
202,486356;1666000;73
202,495324;2000000;68
202,504524;2000000;52
202,511980;1618000;53
202,519999;1618000;48
202,528254;1618000;77
202,535994;1275000;56
202,543988;1275000;41
202,554492;1275000;94
202,560018;1618000;53
202,568032;1618000;50
202,578530;1500000;81
202,584970;1500000;36
202,593143;1500000;57
202,601731;1375000;34
202,609915;1375000;70
202,618278;1375000;72
202,626973;1375000;63
202,635962;1375000;94
202,643978;1618000;43
202,651993;1618000;77
202,661500;1666000;60
202,669659;1666000;25
202,678533;1666000;45
202,686376;1618000;99
202,695775;1618000;62
202,703858;1375000;60
202,711989;1375000;52
202,720080;1375000;66
202,728075;1375000;81
202,737931;1375000;30
202,747198;1618000;19
202,756020;1618000;82
202,763982;1618000;100
202,772169;1175000;70
202,780087;1175000;100
202,788103;1800000;66
202,796217;1800000;86
202,804439;1800000;49
202,812533;1800000;82
202,822382;1800000;56
202,830028;1618000;98
202,838028;1618000;84
202,846675;1618000;80
202,854695;1933000;63
202,863955;1933000;81
202,872957;1618000;99
202,879995;1618000;83
202,889515;1618000;37
202,896018;1618000;99
202,904004;1800000;82
202,912073;1800000;63
202,920287;1618000;72
202,928195;1618000;100
202,940733;1618000;86
202,946755;1618000;19
202,956011;1618000;82
202,963983;1500000;70
202,972139;1500000;85
202,980188;1500000;100
202,988204;1500000;46
202,996523;1500000;82
203,004673;1666000;27
203,012771;1666000;74
203,020754;1666000;57
203,028949;1375000;90
203,038102;1375000;85
203,046119;1500000;70
203,054725;1500000;72
203,063223;1500000;100
203,071823;1733000;61
203,079325;1733000;58
203,087354;1733000;18
203,095432;1733000;97
203,103442;1733000;100
203,112022;1075000;99
203,120564;1075000;54
203,128463;1075000;49
203,137314;2000000;87
203,146697;2000000;27
203,156091;1275000;62
203,163131;1275000;99
203,171080;1618000;92
203,179095;1618000;63
203,187969;1618000;78
203,195985;1866000;73
203,204606;1866000;30
203,212394;1866000;47
203,221341;1500000;26
203,228984;1500000;55
203,238029;1075000;100
203,247450;1075000;100
203,255613;1075000;98
203,263620;1800000;100
203,271639;1800000;100
203,279972;2000000;84
203,288151;2000000;49
203,296443;2000000;61
203,304048;1733000;100
203,312049;1733000;100
203,321104;1800000;23
203,329340;1800000;43
203,338070;1800000;100
203,346283;1275000;54
203,354767;1275000;34
203,362905;1618000;51
203,370613;1618000;96
203,378437;1618000;82
203,388011;1375000;40
203,396012;1375000;63
203,404005;1375000;49
203,412065;1500000;26
203,420729;1500000;73
203,432704;1175000;56
203,437018;1175000;97
203,445326;1175000;73
203,454722;1618000;67
203,463008;1618000;74
203,471007;1733000;100
203,479992;1733000;67
203,488010;1733000;11
203,496031;1733000;66
203,505311;1733000;100
203,512315;1275000;78
203,520534;1275000;73
203,533165;1800000;99
203,536990;1800000;97
203,546556;1800000;100
203,554771;1866000;100
203,562861;1866000;100
203,571126;1866000;91
203,579857;2000000;96
203,588067;2000000;98
203,595970;1933000;36
203,604056;1933000;82
203,612186;1933000;81
203,621449;1500000;41
203,629575;1500000;29
203,637598;1500000;100
203,646778;1375000;100
203,654914;1375000;100
203,663964;2000000;98
203,672048;2000000;51
203,679982;2000000;96
203,690102;2000000;39
203,696069;2000000;88
203,704712;1275000;85
203,712977;1275000;47
203,721515;1275000;47
203,729659;1800000;40
203,737711;1800000;96
203,747457;1175000;37
203,755584;1175000;93
203,763986;1175000;46
203,772001;1666000;85
203,779977;1666000;94
203,788030;1618000;100
203,796043;1618000;88
203,804247;1618000;73
203,812245;2000000;97
203,821431;2000000;100
203,829489;2000000;57
203,838007;1618000;66
203,845607;1618000;100
203,854861;1500000;100
203,863630;1500000;69
203,871666;1500000;76
203,879643;2000000;51
203,887984;2000000;39
203,895982;1500000;53
203,903985;1500000;65
203,912033;1500000;100
203,920030;1275000;89
203,928034;1275000;61
203,936087;1800000;79
203,947447;1800000;87
203,959041;1618000;92
203,964681;1618000;55
203,969986;1618000;59
203,978635;1666000;79
203,987995;1666000;59
203,995980;1666000;69
204,004054;1618000;85
204,012266;1618000;85
204,020175;1618000;100
204,029368;1618000;38
204,037254;1618000;62
204,061826;1666000;93
204,071441;1075000;87
204,077910;1075000;88
204,086028;1800000;97
204,094200;1800000;29
204,103335;1800000;37
204,111326;1618000;71
204,119970;1618000;36
204,127985;1500000;59
204,136005;1500000;68
204,143983;1500000;51
204,152011;1375000;66
204,163464;1375000;33
204,170158;1375000;40
204,177997;1375000;92
204,186265;1375000;38
204,194697;1075000;74
204,203899;1075000;78
204,212197;1733000;51
204,219966;1733000;32
204,227990;1733000;45
204,236041;1275000;56
204,243993;1275000;79
204,252600;1275000;45
204,266585;1500000;70
204,273173;1500000;96
204,283967;1275000;76
204,291975;1275000;35
204,299987;1866000;84
204,309419;1866000;44
204,316515;1866000;100
204,324272;1375000;100
204,333401;1375000;85
204,341098;1375000;66
204,349649;2000000;56
204,357708;2000000;71
204,367970;1500000;26
204,378989;1500000;89
204,382491;1275000;87
204,390473;1275000;58
204,399357;1275000;27
204,408001;1666000;77
204,415991;1666000;96
204,424037;1666000;52
204,432084;1618000;89
204,440370;1618000;34
204,448928;1800000;93
204,456909;1800000;100
204,465206;1800000;100
204,474217;1618000;76
204,483664;1618000;51
204,491987;1866000;75
204,500038;1866000;49
204,508223;1866000;42
204,516079;1375000;97
204,525012;1375000;62
204,533035;1666000;63
204,541569;1666000;69
204,549660;1666000;56
204,557720;1500000;65
204,567313;1500000;97
204,575971;1500000;63
204,585160;1500000;76
204,591983;1500000;45
204,600026;1733000;36
204,607990;1733000;58
204,616083;1733000;85
204,624002;1275000;100
204,631991;1275000;79
204,640000;1866000;100
204,648517;1866000;67
204,656127;1866000;94
204,664179;1866000;21
204,672350;1866000;77
204,680575;1500000;63
204,688879;1500000;86
204,697354;1500000;67
204,705394;1666000;95
204,713631;1666000;39
204,721826;1666000;75
204,729830;1866000;94
204,738460;1866000;71
204,746936;1666000;37
204,755154;1666000;75
204,763962;1666000;100
204,772445;1618000;67
204,779982;1618000;71
204,787984;1733000;97
204,795979;1733000;100
204,804017;1733000;54
204,812527;1933000;54
204,820670;1933000;100
204,828739;1275000;96
204,838055;1275000;64
204,845176;1275000;68
204,853241;1866000;86
204,861281;1866000;98
204,869692;1866000;100
204,879996;1800000;75
204,887984;1800000;70
204,896054;1866000;57
204,903993;1866000;58
204,912068;1866000;53
204,920289;1500000;87
204,929125;1500000;100
204,938599;1618000;88
204,944526;1618000;30
204,952542;1618000;70
204,960660;1666000;53
204,968730;1666000;48
204,980450;1375000;61
204,987082;1375000;88
204,993866;1375000;100
205,001836;1500000;100
205,010078;1500000;37
205,018375;1500000;86
205,027359;1800000;76
205,035986;1800000;64
205,043989;1500000;69
205,052063;1500000;37
205,060630;1500000;91
205,070667;1375000;17
205,080004;1375000;87
205,087979;1666000;95
205,096028;1666000;38
205,104062;1666000;55
205,112490;1375000;32
205,120693;1375000;100
205,129988;1375000;100
205,138372;1375000;28
205,147071;1375000;99
205,155367;1733000;88
205,163989;1733000;50
205,171990;1618000;70
205,179971;1618000;26
205,188424;1618000;56
205,195986;1275000;90
205,204032;1275000;8
205,212409;1275000;100
205,220056;1618000;93
205,229503;1618000;62
205,238280;1618000;52
205,247865;1618000;40
205,255693;1375000;64
205,263990;1375000;100
205,272068;1375000;100
205,280738;1500000;60
205,288872;1500000;100
205,299987;1800000;96
205,307988;1800000;45
205,316014;1800000;50
205,323979;1733000;52
205,332518;1733000;93
205,340159;1733000;30
205,353494;1275000;63
205,356389;1275000;100
205,368644;1375000;92
205,373541;1375000;67
205,381613;1375000;15
205,389826;1733000;78
205,399974;1733000;97
205,407976;1375000;58
205,418254;1375000;100
205,426171;1800000;72
205,435966;1800000;100
205,444005;1800000;59
205,452026;1866000;65
205,460060;1866000;74
205,468622;1500000;92
205,479440;1500000;100
205,487888;1500000;75
205,495974;1800000;81
205,503985;1800000;53
205,512038;1618000;30
205,520001;1618000;53
205,528091;1618000;77
205,536084;1175000;69
205,544026;1175000;26
205,552408;1175000;77
205,560474;1500000;74
205,568637;1500000;69
205,580264;1500000;100
205,588262;1500000;42
205,596703;1800000;100
205,603980;1800000;100
205,612187;1800000;56
205,620013;1866000;100
205,628105;1866000;70
205,636129;1866000;88
205,647148;1733000;73
205,655333;1733000;50
205,664265;1618000;64
205,671723;1618000;89
205,679618;1618000;56
205,687669;1500000;71
205,696342;1500000;54
205,704013;1618000;50
205,711990;1618000;47
205,720222;1618000;68
205,728613;1275000;97
205,737021;1275000;42
205,744797;1275000;53
205,753457;1618000;98
205,765174;1618000;49
205,770640;1618000;100
205,778873;1618000;60
205,788039;1618000;12
205,796566;1618000;65
205,804112;1618000;58
205,812211;1275000;37
205,820246;1275000;65
205,828348;1275000;70
205,836687;1275000;59
205,847831;1275000;13
205,855868;1500000;70
205,863962;1500000;76
205,872269;1175000;75
205,879973;1175000;43
205,893722;1175000;79
205,895998;1500000;100
205,904011;1500000;73
205,915127;1800000;79
205,921686;1800000;37
205,929799;1800000;88
205,938348;1500000;95
205,947569;1500000;100
205,957398;1933000;100
205,965656;1933000;84
205,974178;1933000;49
205,982358;1933000;71
205,990436;1933000;53
205,998548;1933000;79
206,007693;1500000;100
206,015970;1500000;100
206,024017;1866000;28
206,032120;1866000;51
206,041476;1866000;94
206,049473;1500000;41
206,057631;1500000;57
206,065690;1500000;65
206,073642;1500000;58
206,081803;1500000;92
206,092545;1500000;92
206,099976;1500000;100
206,107989;1666000;99
206,116037;1666000;100
206,124046;1666000;68
206,132096;2000000;31
206,140189;2000000;85
206,148150;2000000;43
206,157025;1500000;45
206,165107;1500000;38
206,173258;1275000;57
206,181526;1275000;33
206,190565;1275000;52
206,198049;1275000;72
206,207716;1275000;63
206,215880;1375000;56
206,223825;1375000;44
206,231917;1375000;75
206,239972;1375000;74
206,248114;1375000;51
206,257034;1618000;28
206,264078;1618000;57
206,272189;1618000;99
206,280218;1275000;49
206,288292;1275000;65
206,301225;1618000;70
206,306862;1618000;100
206,316270;1618000;39
206,323787;1618000;78
206,331991;1733000;86
206,339978;1666000;51
206,348203;1666000;33
206,356039;1666000;63
206,364357;1275000;67
206,372417;1275000;100
206,383966;1733000;100
206,391985;1733000;53
206,399991;1733000;45
206,407998;1733000;67
206,416040;1733000;49
206,424077;1733000;25
206,432137;1375000;38
206,440385;1375000;66
206,451024;975000;46
206,459364;975000;61
206,467423;1375000;75
206,475982;1375000;93
206,489976;1666000;100
206,493268;1666000;87
206,501339;1666000;58
206,509754;1666000;72
206,519995;1933000;88
206,528001;1933000;31
206,539049;1618000;47
206,544033;1618000;100
206,552059;1075000;60
206,560006;1075000;61
206,568050;1075000;55
206,577112;1618000;91
206,584372;1618000;100
206,592865;1618000;85
206,600538;1666000;38
206,608742;1666000;66
206,617561;1500000;58
206,626112;1500000;100
206,634551;1500000;70
206,642674;1618000;76
206,651270;1618000;100
206,659970;1618000;100
206,667978;1618000;100
206,676075;1618000;66
206,683996;2000000;100
206,692004;2000000;100
206,700030;2000000;94
206,708006;1500000;37
206,716065;1500000;94
206,724066;1618000;23
206,732129;1618000;39
206,740402;1618000;39
206,760651;1500000;97
206,762221;1500000;100
206,770131;1075000;61
206,780352;1075000;85
206,787971;1666000;85
206,795979;1666000;40
206,804126;1666000;32
206,812093;1618000;92
206,821754;1618000;73
206,829786;1618000;42
206,838447;1500000;56
206,846475;1500000;44
206,854532;1375000;45
206,865595;1375000;84
206,871774;1175000;19
206,879888;1175000;87
206,887964;1175000;100
206,895992;1500000;76
206,903995;1500000;43
206,911990;1500000;46
206,920006;1733000;99
206,928019;1733000;90
206,936024;1375000;44
206,944280;1375000;89
206,952380;1375000;55
206,961291;1800000;37
206,969313;1800000;62
206,977346;1800000;72
206,985430;1275000;92
206,994653;1275000;100
207,003474;1733000;37
207,011275;1733000;58
207,019409;1733000;72
207,027977;1500000;96
207,035979;1500000;100
207,044001;1618000;85
207,052168;1618000;78
207,062165;2000000;45
207,070176;2000000;89
207,078539;2000000;54
207,086502;1618000;79
207,094589;1618000;47
207,109040;1375000;53
207,111739;1375000;100
207,119959;1375000;36
207,128071;1666000;50
207,135987;1666000;72
207,144013;1666000;60
207,152008;1375000;76
207,160313;1375000;24
207,173046;1500000;54
207,176688;1500000;57
207,184720;1500000;92
207,194686;1175000;100
207,204012;1175000;46
207,212099;1733000;49
207,220691;1733000;57
207,229855;1733000;46
207,239119;1375000;92
207,247064;1375000;74
207,255174;1618000;52
207,263084;1618000;29
207,271169;1618000;73
207,279645;1375000;45
207,287731;1375000;98
207,295965;1375000;37
207,310207;1500000;51
207,311985;1500000;89
207,319975;1500000;52
207,328001;1500000;100
207,336065;1500000;52
207,344061;1733000;59
207,352107;1733000;53
207,360220;1733000;100
207,369631;1375000;84
207,377809;1375000;88
207,385871;2000000;77
207,394081;2000000;43
207,402133;2000000;50
207,410217;1733000;54
207,418680;1733000;58
207,427978;1275000;65
207,435980;1275000;34
207,443999;1275000;62
207,452043;1375000;95
207,460058;1375000;29
207,468215;1618000;33
207,478626;1618000;52
207,485130;1618000;69
207,493182;1075000;100
207,502974;1075000;75
207,511273;1800000;100
207,519640;1800000;78
207,527973;1800000;94
207,535976;1800000;21
207,544003;1800000;31
207,552031;1375000;52
207,561273;1375000;100
207,568627;1375000;100
207,578686;1618000;52
207,589348;1618000;59
207,595021;1666000;80
207,603259;1666000;34
207,611363;1666000;50
207,619532;1500000;100
207,627957;1500000;100
207,636297;1500000;100
207,643976;1666000;99
207,651987;1666000;100
207,661936;2000000;55
207,670111;2000000;85
207,679982;1800000;30
207,688152;1800000;63
207,695987;1800000;100
207,704020;1375000;100
207,712196;1375000;89
207,720478;1375000;38
207,728498;2000000;69
207,737012;2000000;27
207,748013;1500000;82
207,755974;1500000;80
207,763980;1275000;96
207,772300;1275000;54
207,780010;1275000;77
207,788139;1866000;82
207,803415;1866000;94
207,805677;1866000;100
207,814325;1618000;47
207,823297;1618000;52
207,830213;1666000;84
207,838623;1666000;100
207,847223;1666000;61
207,855280;1733000;100
207,863980;1733000;93
207,872000;1933000;80
207,879988;1933000;61
207,888079;1933000;35
207,898327;1666000;98
207,905895;1666000;100
207,914128;1175000;87
207,922386;1175000;68
207,930191;1175000;93
207,938693;1866000;100
207,946757;1866000;79
207,955668;1866000;65
207,965959;1933000;92
207,972506;1933000;100
207,981494;1618000;100
207,989802;1618000;87
207,997908;1933000;77
208,006814;1933000;100
208,014844;1933000;68
208,023003;1800000;97
208,031180;1800000;92
208,039171;1800000;100
208,047451;1933000;69
208,055499;1933000;40
208,064169;1800000;78
208,072050;1800000;44
208,081804;1800000;45
208,088046;1375000;30
208,097837;1375000;96
208,104067;1175000;100
208,112382;1175000;98
208,123649;1175000;97
208,128782;2000000;100
208,138197;2000000;32
208,146525;2000000;44
208,156004;2000000;80
208,163518;2000000;100
208,171318;1375000;67
208,185805;1375000;77
208,189704;1733000;86
208,199967;1733000;52
208,207994;1733000;61
208,215998;1618000;44
208,224019;1618000;55
208,231990;1275000;94
208,240715;1275000;82
208,256493;1618000;100
208,263544;1618000;100
208,271510;1618000;100
208,282518;1866000;100
208,290616;1866000;56
208,298930;2000000;86
208,307154;2000000;80
208,315211;2000000;100
208,323398;1618000;60
208,331455;1618000;78
208,339924;1733000;80
208,347966;1733000;15
208,356029;1733000;69
208,364097;1375000;83
208,372087;1375000;100
208,380166;1375000;99
208,388223;1733000;97
208,396252;1733000;77
208,405317;2000000;82
208,415714;2000000;100
208,421288;2000000;79
208,429877;1733000;69
208,437752;1733000;74
208,446651;1666000;56
208,455326;1666000;63
208,463410;1666000;70
208,471978;1500000;80
208,480124;1500000;58
208,487986;1618000;87
208,496021;1618000;81
208,504089;1618000;82
208,512017;1666000;100
208,520024;1666000;93
208,528043;1666000;91
208,536262;1800000;69
208,544757;1800000;100
208,552784;1800000;92
208,567166;1800000;89
208,569974;1800000;100
208,579960;1933000;100
208,589987;1933000;75
208,595984;2000000;100
208,603975;2000000;99
208,611979;2000000;100
208,620030;2000000;13
208,628033;1618000;46
208,642683;1275000;89
208,644878;1275000;100
208,653399;1275000;85
208,661425;1618000;90
208,677072;1618000;63
208,680291;1866000;100
208,688773;1866000;44
208,704344;1866000;68
208,707067;1866000;100
208,715974;1866000;41
208,723985;1618000;75
208,732485;1618000;48
208,745881;1500000;97
208,755987;1500000;82
208,763977;1618000;54
208,772739;1618000;94
208,780054;1618000;100
208,788117;1618000;100
208,798802;1618000;100
208,804842;1618000;79
208,813041;2000000;97
208,822193;2000000;21
208,830253;1618000;75
208,838899;1618000;81
208,846966;1618000;66
208,855541;1500000;66
208,863973;1500000;100
208,871982;1618000;54
208,879988;1618000;92
208,888209;1618000;100
208,896064;1733000;32
208,908343;1733000;95
208,914042;1500000;77
208,920985;1500000;34
208,931251;1500000;73
208,937185;1375000;100
208,947139;1375000;86
208,955718;1866000;95
208,967980;1866000;100
208,975987;1866000;88
208,984525;1866000;100
208,992576;1866000;100
209,000793;1933000;89
209,009510;1933000;91
209,018353;1933000;74
209,026828;1933000;100
209,035332;1933000;81
209,043233;1866000;63
209,051966;1866000;79
209,059993;1866000;69
209,067982;1618000;91
209,075986;1618000;73
209,084039;1733000;100
209,092045;1733000;100
209,102497;1733000;100
209,110705;1800000;80
209,119966;1800000;96
209,128025;1933000;31
209,135994;1933000;58
209,144012;1933000;83
209,156887;1500000;98
209,165304;1500000;55
209,173398;1618000;69
209,182307;1618000;92
209,190414;1500000;74
209,198513;1500000;56
209,206532;1500000;42
209,214760;1618000;84
209,222824;1618000;100
209,230831;1618000;37
209,239210;1666000;56
209,247989;1666000;88
209,256225;1500000;100
209,264045;1500000;100
209,272092;1500000;53
209,280158;1933000;79
209,288650;1933000;82
209,296688;1500000;42
209,305956;1500000;38
209,313307;1500000;97
209,322294;1375000;100
209,330381;1375000;100
209,338969;2000000;100
209,347209;2000000;73
209,355658;2000000;25
209,363999;1933000;49
209,372006;1933000;71
209,380141;1075000;73
209,388008;1075000;100
209,395989;1075000;100
209,404598;1733000;93
